,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.2522727272727273,-0.0964285714285714,0.3163043478260869,-0.24,0.0784090909090909,-0.1534090909090909,-0.175,0.1239130434782608,0.09,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.1108695652173913,0.0945652173913043,0.0782608695652174,0.0945652173913043,0.0032608695652173,0.0130434782608695,0.0293478260869565,0.0130434782608695,0.0391304347826087,0.0391304347826087,0.0195652173913043,0.0619565217391304,0.1239130434782608,0.1043478260869565,0.1141304347826087,0.0880434782608695,-0.0068181818181818,0.0065217391304347,0.0,0.0195652173913043,-0.375,-0.375,-0.3782608695652174,-0.3880434782608696,-0.3847826086956522,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3032608695652174,-0.3,-0.3,-0.2967391304347826,-0.3945652173913043,-0.4076086956521739,-0.4010869565217391,-0.4076086956521739,-0.4227272727272727,-0.4108695652173913,-0.4295454545454545,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.081,0.048,0.027,0.006,-0.009,0.051,0.036,0.018,0.003,0.063,0.063,0.045,0.024,0.075,0.081,0.063,0.042,0.081,0.084,0.078,0.066,0.042,0.024,0.009,0.003,-0.006,-0.033,-0.045,-0.033,-0.018,-0.027,-0.057,-0.066,-0.066,-0.015,-0.045,-0.054,-0.054,0.003,-0.012,-0.021,-0.03,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.14375,-0.146875,-0.129,-0.111,-0.096875,-0.123,-0.115625,-0.1,-0.084375,-0.117,-0.10625,-0.1,-0.090625,-0.115625,-0.109375,-0.115625,-0.115625,-0.115625,-0.1206521739130434,-0.125,-0.13125,0.059375,0.034375,0.015,0.012,0.0125,-0.009375,-0.003125,-0.00625,-0.00625,0.012,0.0125,0.00625,0.00625,0.03125,0.0375,0.034375,0.03125,0.053125,0.0619565217391304,0.05625,0.053125,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625
1,0.2522727272727273,-0.0928571428571428,0.3163043478260869,-0.23625,0.0818181818181818,-0.1534090909090909,-0.1785714285714285,0.1239130434782608,0.08625,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.1108695652173913,0.0945652173913043,0.0782608695652174,0.0978260869565217,0.0034090909090909,0.0163043478260869,0.0326086956521739,0.0163043478260869,0.042391304347826,0.042391304347826,0.0228260869565217,0.0619565217391304,0.1239130434782608,0.1043478260869565,0.1141304347826087,0.0880434782608695,-0.0068181818181818,0.0097826086956521,0.00170454545454545,0.0228260869565217,-0.375,-0.3717391304347826,-0.3782608695652174,-0.3847826086956522,-0.3988636363636364,-0.3782608695652174,-0.3782608695652174,-0.391304347826087,-0.3032608695652174,-0.3,-0.3,-0.2967391304347826,-0.391304347826087,-0.4043478260869565,-0.4010869565217391,-0.4043478260869565,-0.4193181818181818,-0.4108695652173913,-0.4261363636363636,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.09,0.057,0.036,0.018,-0.003,0.069,0.054,0.03,0.009,0.078,0.078,0.057,0.033,0.087,0.093,0.075,0.057,0.087,0.093,0.084,0.072,0.039,0.021,0.003,-0.006,-0.012,-0.033,-0.051,-0.045,-0.036,-0.027,-0.06,-0.072,-0.078,-0.015,-0.042,-0.057,-0.063,0.006,-0.012,-0.024,-0.033,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.153125,-0.153,-0.15625,-0.132,-0.108,-0.146875,-0.13125,-0.1125,-0.090625,-0.128125,-0.1125,-0.096875,-0.08125,-0.108,-0.103125,-0.117,-0.126,-0.10625,-0.10625,-0.125,-0.132,0.053125,0.03,0.0125,0.012,0.012,-0.009375,-0.00625,-0.00625,-0.00625,0.0200625,0.0234375,0.0203125,-0.00625,0.015,0.01875,0.024,0.024,0.0375,0.040625,0.04375,0.042,1.33915625,1.28559,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.28559
2,0.2522727272727273,-0.0892857142857142,0.3195652173913044,-0.225,0.0818181818181818,-0.1534090909090909,-0.1785714285714285,0.1239130434782608,0.0821428571428571,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1108695652173913,0.0945652173913043,0.0815217391304347,0.0978260869565217,0.0068181818181818,0.0163043478260869,0.0326086956521739,0.0170454545454545,0.042391304347826,0.042391304347826,0.0228260869565217,0.0652173913043478,0.1271739130434782,0.1043478260869565,0.117391304347826,0.0913043478260869,-0.0034090909090909,0.0102272727272727,0.0034090909090909,0.0228260869565217,-0.375,-0.3717391304347826,-0.375,-0.3847826086956522,-0.3988636363636364,-0.3782608695652174,-0.3782608695652174,-0.4090909090909091,-0.3032608695652174,-0.3,-0.2967391304347826,-0.2934782608695652,-0.391304347826087,-0.4043478260869565,-0.4010869565217391,-0.4043478260869565,-0.4193181818181818,-0.4295454545454545,-0.4261363636363636,-0.4076086956521739,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.09,0.054,0.03,0.009,-0.018,0.063,0.048,0.024,0.003,0.072,0.063,0.036,0.012,0.081,0.072,0.051,0.033,0.081,0.078,0.066,0.054,0.036,0.027,0.006,0.0016874999999999998,-0.006,-0.033,-0.06,-0.072,-0.078,-0.027,-0.06,-0.066,-0.066,-0.012,-0.042,-0.051,-0.057,0.009,-0.009,-0.021,-0.027,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1375,-0.128125,-0.11875,-0.10625,-0.096875,-0.140625,-0.125,-0.102,-0.08125,-0.146875,-0.128125,-0.1,-0.078125,-0.146875,-0.125,-0.1,-0.08125,-0.14375,-0.125,-0.10625,-0.09375,0.0125,0.003125,0.003125,0.00625,0.00625,0.015625,0.01875,0.021,0.025,0.028125,0.034375,0.034375,0.034375,0.040625,0.046875,0.04375,0.04375,0.05,0.05625,0.05625,0.053125,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
3,0.2556818181818182,-0.0892857142857142,0.3163043478260869,-0.23625,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.09,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.1141304347826087,0.0978260869565217,0.0815217391304347,0.1010869565217391,0.0068181818181818,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.0456521739130434,0.0456521739130434,0.0260869565217391,0.0652173913043478,0.1271739130434782,0.1076086956521739,0.117391304347826,0.0913043478260869,-0.0034090909090909,0.0130434782608695,0.0034090909090909,0.0260869565217391,-0.375,-0.3717391304347826,-0.375,-0.3847826086956522,-0.3988636363636364,-0.3782608695652174,-0.3782608695652174,-0.391304347826087,-0.3032608695652174,-0.3,-0.2967391304347826,-0.2934782608695652,-0.391304347826087,-0.4043478260869565,-0.4010869565217391,-0.4043478260869565,-0.4193181818181818,-0.4108695652173913,-0.4261363636363636,-0.4076086956521739,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.084375,0.05,0.027,0.00625,-0.015625,0.054,0.021,-0.006,-0.021,0.06,0.039,0.012,-0.015625,0.066,0.054,0.033,0.018,0.063,0.06,0.051,0.042,0.040625,0.034375,0.015,0.009375,0.00625,-0.027,-0.039,-0.024,-0.009,-0.024,-0.06,-0.072,-0.078125,-0.012,-0.048,-0.063,-0.069,0.009,-0.018,-0.03,-0.036,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.121875,-0.096,-0.078125,-0.053125,-0.0375,-0.103125,-0.078125,-0.053125,-0.028125,-0.1125,-0.09,-0.063,-0.046875,-0.11875,-0.096875,-0.08125,-0.075,-0.11875,-0.1,-0.090625,-0.0875,0.0375,0.012,-0.003125,-0.00625,0.0,-0.009375,-0.009375,-0.003125,0.003125,0.015625,0.012,0.015,0.0125,0.040625,0.04375,0.046875,0.04375,0.0625,0.071875,0.078125,0.08125,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
4,0.2556818181818182,-0.0892857142857142,0.3163043478260869,-0.225,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.0857142857142857,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1141304347826087,0.0978260869565217,0.0815217391304347,0.1010869565217391,0.0068181818181818,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.042391304347826,0.042391304347826,0.0260869565217391,0.0652173913043478,0.1271739130434782,0.1076086956521739,0.1206521739130434,0.0913043478260869,-0.0034090909090909,0.0130434782608695,0.0034090909090909,0.0260869565217391,-0.375,-0.3717391304347826,-0.3782608695652174,-0.3847826086956522,-0.3988636363636364,-0.3782608695652174,-0.3782608695652174,-0.391304347826087,-0.3032608695652174,-0.3,-0.3,-0.2967391304347826,-0.391304347826087,-0.4043478260869565,-0.4010869565217391,-0.4043478260869565,-0.4193181818181818,-0.4108695652173913,-0.4261363636363636,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.087,0.053125,0.03,0.009,-0.009,0.06,0.045,0.024,0.006,0.069,0.066,0.042,0.024,0.075,0.075,0.057,0.039,0.078,0.081,0.078,0.072,0.039,0.021875,-0.003,-0.012,-0.018,-0.039,-0.057,-0.054,-0.045,-0.033,-0.066,-0.081,-0.087,-0.021,-0.051,-0.063,-0.069,-0.006,-0.024,-0.036,-0.048,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.134375,-0.11875,-0.096875,-0.075,-0.0625,-0.11875,-0.096875,-0.078125,-0.059375,-0.117,-0.103125,-0.084375,-0.071875,-0.12,-0.10625,-0.1,-0.09375,-0.121875,-0.1125,-0.1125,-0.1125,0.05625,0.025,0.003125,-0.003125,-0.00625,-0.021875,-0.01875,-0.015625,-0.0125,-0.006,-0.00625,-0.00625,-0.00625,0.018,0.021875,0.01875,0.01875,0.04375,0.046875,0.04375,0.040625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
5,0.2556818181818182,-0.0892857142857142,0.3228260869565217,-0.2214285714285714,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.0857142857142857,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1141304347826087,0.0978260869565217,0.0847826086956521,0.1010869565217391,0.0068181818181818,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.0456521739130434,0.0456521739130434,0.0260869565217391,0.0652173913043478,0.1304347826086956,0.1076086956521739,0.1206521739130434,0.0945652173913043,-0.0034090909090909,0.0130434782608695,0.0034090909090909,0.0260869565217391,-0.375,-0.3717391304347826,-0.375,-0.3847826086956522,-0.3988636363636364,-0.3782608695652174,-0.3782608695652174,-0.391304347826087,-0.3032608695652174,-0.3,-0.3,-0.2967391304347826,-0.391304347826087,-0.4043478260869565,-0.4010869565217391,-0.4043478260869565,-0.4193181818181818,-0.4108695652173913,-0.4261363636363636,-0.4076086956521739,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.102,0.069,0.048,0.027,0.012,0.075,0.057,0.036,0.021,0.084,0.0778846153846154,0.0576923076923076,0.039,0.09,0.096,0.0778846153846154,0.0663461538461538,0.096,0.099,0.096,0.0865384615384615,0.033,0.012,-0.006,-0.018,-0.03,-0.042,-0.06,-0.054,-0.045,-0.036,-0.0634615384615384,-0.0778846153846154,-0.084,-0.027,-0.054,-0.0663461538461538,-0.0778846153846154,-0.012,-0.027,-0.042,-0.0576923076923076,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.2361442307692307,1.28559,1.28559,1.28559,1.2361442307692307,1.2361442307692307,1.28559,1.28559,1.28559,1.2361442307692307,-0.140625,-0.115625,-0.096875,-0.0875,-0.08125,-0.11875,-0.10625,-0.096875,-0.090625,-0.13125,-0.125,-0.115625,-0.10625,-0.135,-0.132,-0.128125,-0.11875,-0.15,-0.15,-0.146875,-0.1375,0.05,0.025,0.003125,-0.0125,-0.01875,-0.0125,-0.01875,-0.021875,-0.01875,-0.003125,-0.003125,-0.009375,-0.009375,0.012,0.015,0.009375,0.00625,0.034375,0.040625,0.040625,0.0375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
6,0.2556818181818182,-0.0892857142857142,0.3228260869565217,-0.2214285714285714,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.0857142857142857,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1141304347826087,0.1010869565217391,0.0847826086956521,0.1010869565217391,0.0068181818181818,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.0456521739130434,0.0456521739130434,0.0260869565217391,0.0684782608695652,0.1304347826086956,0.1076086956521739,0.1206521739130434,0.0945652173913043,-0.0034090909090909,0.0136363636363636,0.0034090909090909,0.0260869565217391,-0.375,-0.3717391304347826,-0.375,-0.3847826086956522,-0.3988636363636364,-0.3782608695652174,-0.3782608695652174,-0.391304347826087,-0.3032608695652174,-0.3,-0.3,-0.2967391304347826,-0.391304347826087,-0.4043478260869565,-0.3978260869565217,-0.4043478260869565,-0.4193181818181818,-0.4295454545454545,-0.4261363636363636,-0.4076086956521739,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.099,0.063,0.045,0.027,-0.0002500000000000002,0.075,0.06,0.033,0.006,0.084,0.078,0.054,0.033,0.09,0.093,0.078,0.063,0.09,0.096,0.09,0.084,0.03,0.015,-0.009,-0.018,-0.027,-0.045,-0.069,-0.072,-0.069,-0.042,-0.075,-0.087,-0.093,-0.03,-0.063,-0.078,-0.084,-0.009,-0.033,-0.048,-0.057,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1375,-0.12,-0.10625,-0.084375,-0.071875,-0.134375,-0.103125,-0.08125,-0.0625,-0.135,-0.10625,-0.09375,-0.084375,-0.140625,-0.103125,-0.10625,-0.115625,-0.1375,-0.109375,-0.109375,-0.11875,0.034375,0.003,-0.0125,-0.0125,-0.009375,-0.025,-0.021875,-0.01875,-0.01875,-0.003,0.004687500000000001,0.0013125000000000003,0.003125,0.021875,0.028125,0.034375,0.03125,0.05,0.053125,0.05625,0.053125,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
7,0.2556818181818182,-0.0892857142857142,0.3195652173913044,-0.23625,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.09375,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.1141304347826087,0.0978260869565217,0.0815217391304347,0.1010869565217391,0.0068181818181818,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.0456521739130434,0.0456521739130434,0.0260869565217391,0.0652173913043478,0.1304347826086956,0.1076086956521739,0.1206521739130434,0.0913043478260869,-0.0034090909090909,0.0130434782608695,0.0034090909090909,0.0260869565217391,-0.375,-0.3717391304347826,-0.375,-0.3847826086956522,-0.3988636363636364,-0.3782608695652174,-0.3782608695652174,-0.391304347826087,-0.3032608695652174,-0.3,-0.3,-0.2967391304347826,-0.391304347826087,-0.4043478260869565,-0.4010869565217391,-0.4043478260869565,-0.4193181818181818,-0.4108695652173913,-0.4261363636363636,-0.4076086956521739,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.096,0.057,0.034375,0.015625,-0.0125,0.057,0.027,-0.003,-0.021,0.066,0.048,0.021,-0.003,0.072,0.063,0.042,0.027,0.075,0.069,0.06,0.051,0.03,0.024,0.003125,-0.003125,-0.00625,-0.039,-0.054,-0.045,-0.033,-0.036,-0.072,-0.081,-0.081,-0.021,-0.057,-0.069,-0.072,-0.010499999999999999,-0.024,-0.036,-0.042,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.115625,-0.09375,-0.071875,-0.053125,-0.034375,-0.096875,-0.0875,-0.06875,-0.046875,-0.10625,-0.1,-0.078,-0.0625,-0.1125,-0.103125,-0.08125,-0.0625,-0.109375,-0.096875,-0.08125,-0.06875,0.028125,0.003125,-0.0125,-0.01875,-0.009375,-0.0125,-0.009375,-0.003125,-0.0171875,0.0125,0.0125,0.012,0.015625,0.034375,0.04375,0.046875,0.046875,0.05625,0.071875,0.08125,0.0875,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
8,0.2556818181818182,-0.0892857142857142,0.3195652173913044,-0.23625,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.09375,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.1141304347826087,0.0978260869565217,0.0815217391304347,0.1010869565217391,0.0068181818181818,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.0456521739130434,0.0456521739130434,0.0260869565217391,0.0652173913043478,0.1271739130434782,0.1076086956521739,0.117391304347826,0.0913043478260869,-0.0034090909090909,0.0130434782608695,0.0034090909090909,0.0260869565217391,-0.375,-0.375,-0.3782608695652174,-0.3847826086956522,-0.3988636363636364,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3032608695652174,-0.3032608695652174,-0.3,-0.2967391304347826,-0.3945652173913043,-0.4043478260869565,-0.4010869565217391,-0.4076086956521739,-0.4193181818181818,-0.4108695652173913,-0.4261363636363636,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.09,0.06,0.039,0.018,-0.006,0.066,0.039,0.015,0.0053653846153846,0.072,0.057,0.03125,0.0097826086956521,0.078,0.069,0.051,0.033,0.081,0.081,0.075,0.066,0.036,0.021,-0.0059375,-0.006,-0.012,-0.045,-0.057,-0.039,-0.021,-0.045,-0.075,-0.0875,-0.0945652173913043,-0.033,-0.063,-0.072,-0.078,-0.012,-0.033,-0.045,-0.057,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1369565217391304,-0.121875,-0.096,-0.072,-0.059375,-0.1271739130434782,-0.0875,-0.06875,-0.053125,-0.11875,-0.081,-0.072,-0.066,-0.108,-0.08125,-0.09,-0.099,-0.102,-0.084375,-0.09375,-0.10625,0.058695652173913,0.021875,-0.003,-0.006,-0.009375,-0.0293478260869565,-0.021875,-0.01875,-0.015625,-0.009375,-0.006,-0.003,-0.003,0.012,0.025,0.03,0.027,0.033,0.04375,0.046875,0.04375,1.3973804347826086,1.33915625,1.28559,1.28559,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625
9,0.2556818181818182,-0.0892857142857142,0.3228260869565217,-0.225,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.0857142857142857,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1141304347826087,0.0978260869565217,0.0815217391304347,0.1010869565217391,0.0068181818181818,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.042391304347826,0.042391304347826,0.0260869565217391,0.0652173913043478,0.1271739130434782,0.1076086956521739,0.1206521739130434,0.0913043478260869,-0.0034090909090909,0.0130434782608695,0.0034090909090909,0.0260869565217391,-0.3782608695652174,-0.375,-0.3782608695652174,-0.3880434782608696,-0.4022727272727273,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3065217391304348,-0.3032608695652174,-0.3032608695652174,-0.3,-0.3945652173913043,-0.4076086956521739,-0.4043478260869565,-0.4076086956521739,-0.4227272727272727,-0.4141304347826087,-0.4295454545454545,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.111,0.075,0.051,0.027,0.012,0.075,0.060576923076923,0.0461538461538461,0.0317307692307692,0.0865384615384615,0.0836538461538461,0.060576923076923,0.0432692307692307,0.0951923076923076,0.0951923076923076,0.0721153846153846,0.0548076923076923,0.1009615384615384,0.1009615384615384,0.098076923076923,0.0923076923076923,0.024,0.006,-0.015,-0.024,-0.03,-0.0519230769230769,-0.0692307692307692,-0.0692307692307692,-0.060576923076923,-0.0490384615384615,-0.075,-0.0807692307692307,-0.0721153846153846,-0.0375,-0.0634615384615384,-0.0721153846153846,-0.0692307692307692,-0.0201923076923076,-0.0346153846153846,-0.0432692307692307,-0.0519230769230769,1.28559,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.2361442307692307,-0.1375,-0.1125,-0.1,-0.090625,-0.090625,-0.11875,-0.109375,-0.103125,-0.1,-0.123,-0.125,-0.11875,-0.1125,-0.132,-0.129,-0.123,-0.125,-0.138,-0.138,-0.135,-0.129,0.046875,0.021875,-0.003125,-0.01875,-0.028125,-0.01875,-0.025,-0.028125,-0.025,-0.009,-0.015625,-0.025,-0.025,0.003,-0.003,-0.012,-0.015625,0.018,0.015,0.009,0.003,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559
