,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.2522727272727273,-0.0928571428571428,0.3228260869565217,-0.24375,0.0818181818181818,-0.1465909090909091,-0.175,0.1239130434782608,0.09375,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.1076086956521739,0.0913043478260869,0.075,0.0913043478260869,-0.0034090909090909,0.0097826086956521,0.0260869565217391,0.0097826086956521,0.0391304347826087,0.0391304347826087,0.0195652173913043,0.058695652173913,0.1206521739130434,0.0978260869565217,0.1108695652173913,0.0847826086956521,-0.0136363636363636,0.0032608695652173,-0.0068181818181818,0.0163043478260869,-0.3684782608695652,-0.3684782608695652,-0.3717391304347826,-0.3782608695652174,-0.3920454545454546,-0.3717391304347826,-0.3717391304347826,-0.3815217391304347,-0.2967391304347826,-0.2934782608695652,-0.2934782608695652,-0.2902173913043478,-0.3880434782608696,-0.3978260869565217,-0.3945652173913043,-0.3978260869565217,-0.4125,-0.4010869565217391,-0.4193181818181818,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.111,0.072,0.048,0.027,-0.0125,0.072,0.048,0.021,-0.003,0.084,0.072,0.048,0.027,0.09,0.09,0.075,0.063,0.093,0.096,0.09,0.087,0.03,0.024,0.006,0.00625,0.003,-0.042,-0.06,-0.06,-0.057,-0.036,-0.072,-0.09,-0.102,-0.021,-0.054,-0.072,-0.084,0.003,-0.018,-0.03,-0.039,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.14375,-0.13125,-0.115625,-0.084375,-0.0625,-0.146875,-0.13125,-0.115625,-0.103125,-0.153125,-0.134375,-0.1125,-0.1,-0.153125,-0.128125,-0.11875,-0.115625,-0.146875,-0.13125,-0.125,-0.128125,0.021875,-0.009375,-0.028125,-0.03125,-0.021875,-0.021875,-0.0125,-0.009375,-0.009375,0.00625,0.00625,0.003125,0.00625,0.03125,0.03125,0.028125,0.025,0.053125,0.053125,0.05,0.046875,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
1,0.2522727272727273,-0.0964285714285714,0.3228260869565217,-0.2321428571428571,0.0784090909090909,-0.1465909090909091,-0.175,0.1239130434782608,0.0928571428571428,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1043478260869565,0.0880434782608695,0.0717391304347826,0.0880434782608695,-0.0034090909090909,0.0065217391304347,0.0228260869565217,0.0097826086956521,0.0358695652173913,0.0358695652173913,0.0195652173913043,0.058695652173913,0.117391304347826,0.0945652173913043,0.1076086956521739,0.0815217391304347,-0.0170454545454545,0.00163043478260865,-0.0102272727272727,0.0130434782608695,-0.3684782608695652,-0.3684782608695652,-0.3717391304347826,-0.3782608695652174,-0.3920454545454546,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.2967391304347826,-0.2934782608695652,-0.2934782608695652,-0.2902173913043478,-0.3880434782608696,-0.3978260869565217,-0.3945652173913043,-0.3978260869565217,-0.4090909090909091,-0.4010869565217391,-0.4159090909090909,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.103125,0.0625,0.0375,0.015625,-0.0125,0.054,0.024,0.013500000000000002,-0.021,0.063,0.045,0.021,0.0119375,0.075,0.06,0.045,0.033,0.078,0.075,0.066,0.063,0.034375,0.03125,0.009375,0.00625,0.00625,-0.036,-0.054,-0.054,-0.051,-0.033,-0.066,-0.078,-0.087,-0.015,-0.048,-0.063,-0.072,0.009,-0.012,-0.024,-0.033,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1369565217391304,-0.10625,-0.08125,-0.059375,-0.040625,-0.1,-0.08125,-0.059375,-0.0375,-0.1125,-0.1,-0.075,-0.05,-0.121875,-0.1125,-0.0875,-0.06875,-0.125,-0.109375,-0.09375,-0.075,0.0293478260869565,0.003125,-0.0125,-0.01875,-0.01875,-0.01875,-0.015625,-0.009375,-0.00625,0.003125,0.003125,0.00625,0.00625,0.028125,0.034375,0.034375,0.034375,0.053125,0.065625,0.071875,0.078125,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
2,0.2522727272727273,-0.0964285714285714,0.3228260869565217,-0.2321428571428571,0.0784090909090909,-0.1465909090909091,-0.175,0.1239130434782608,0.0928571428571428,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1043478260869565,0.0880434782608695,0.0717391304347826,0.0880434782608695,-0.0068181818181818,0.0065217391304347,0.0228260869565217,0.0065217391304347,0.0358695652173913,0.0358695652173913,0.0163043478260869,0.058695652173913,0.117391304347826,0.0945652173913043,0.1076086956521739,0.0782608695652174,-0.0170454545454545,-0.00170454545454545,-0.0102272727272727,0.0130434782608695,-0.3717391304347826,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.3920454545454546,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.3,-0.2967391304347826,-0.2934782608695652,-0.2934782608695652,-0.3880434782608696,-0.4010869565217391,-0.3945652173913043,-0.4010869565217391,-0.4090909090909091,-0.4193181818181818,-0.4193181818181818,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.090625,0.05625,0.03125,0.009375,-0.0125,0.051,0.024,0.006,-0.009375,0.057,0.042,0.021,-0.003125,0.066,0.057,0.042,0.03125,0.069,0.069,0.063,0.057,0.040625,0.03125,0.009375,0.003125,0.0001250000000000001,-0.033,-0.042,-0.024,-0.00625,-0.033,-0.069,-0.081,-0.096875,-0.024,-0.06,-0.075,-0.090625,-0.003,-0.027,-0.039,-0.051,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,-0.1375,-0.109375,-0.08125,-0.05625,-0.0375,-0.109375,-0.084375,-0.0625,-0.04375,-0.121875,-0.093,-0.071875,-0.05,-0.125,-0.10625,-0.0875,-0.075,-0.125,-0.10625,-0.09375,-0.084375,0.034375,0.00625,-0.009375,-0.0125,-0.00625,-0.021875,-0.0125,-0.003125,-0.015625,0.003125,0.003,0.00625,0.009375,0.028125,0.034375,0.0375,0.034375,0.053125,0.059375,0.065625,0.071875,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
3,0.2522727272727273,-0.0964285714285714,0.3228260869565217,-0.2321428571428571,0.0784090909090909,-0.1465909090909091,-0.175,0.1239130434782608,0.0892857142857142,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1010869565217391,0.0847826086956521,0.0684782608695652,0.0880434782608695,-0.0068181818181818,0.0065217391304347,0.0228260869565217,0.0065217391304347,0.0358695652173913,0.0358695652173913,0.0163043478260869,0.058695652173913,0.1141304347826087,0.0945652173913043,0.1043478260869565,0.0782608695652174,-0.0170454545454545,-0.0034090909090909,-0.0136363636363636,0.0097826086956521,-0.3717391304347826,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.3920454545454546,-0.3717391304347826,-0.3717391304347826,-0.3815217391304347,-0.3,-0.2967391304347826,-0.2934782608695652,-0.2934782608695652,-0.391304347826087,-0.4010869565217391,-0.3978260869565217,-0.4010869565217391,-0.4125,-0.4227272727272727,-0.4193181818181818,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.1,0.065625,0.039,0.018,-0.0032500000000000003,0.063,0.036,0.012,-0.0016874999999999998,0.072,0.063,0.039,0.01875,0.078,0.081,0.066,0.054,0.084,0.084,0.081,0.075,0.040625,0.025,0.006,-0.0029374999999999996,-0.006,-0.042,-0.051,-0.03,-0.009,-0.042,-0.075,-0.09,-0.109375,-0.03,-0.063,-0.078,-0.093,-0.012,-0.033,-0.045,-0.057,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.146875,-0.126,-0.10625,-0.08125,-0.06875,-0.123,-0.109375,-0.090625,-0.078125,-0.126,-0.111,-0.1,-0.0875,-0.129,-0.115625,-0.109375,-0.10625,-0.134375,-0.121875,-0.121875,-0.121875,0.04375,0.006,-0.01875,-0.021875,-0.01875,-0.018,-0.021875,-0.025,-0.025,-0.0014375,-0.003,-0.009375,-0.0125,0.021,0.021875,0.015625,0.009375,0.04375,0.040625,0.034375,0.028125,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
4,0.2522727272727273,-0.0964285714285714,0.3228260869565217,-0.2357142857142857,0.0784090909090909,-0.1465909090909091,-0.175,0.1239130434782608,0.0892857142857142,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1010869565217391,0.0847826086956521,0.0684782608695652,0.0880434782608695,-0.0068181818181818,0.0068181818181818,0.0195652173913043,0.0068181818181818,0.0358695652173913,0.0358695652173913,0.0163043478260869,0.058695652173913,0.1141304347826087,0.0945652173913043,0.1043478260869565,0.0782608695652174,-0.0170454545454545,-0.0034090909090909,-0.0136363636363636,0.0097826086956521,-0.3717391304347826,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.3920454545454546,-0.3852272727272727,-0.3717391304347826,-0.3988636363636364,-0.2967391304347826,-0.2934782608695652,-0.2934782608695652,-0.2934782608695652,-0.3880434782608696,-0.4010869565217391,-0.3945652173913043,-0.4010869565217391,-0.4090909090909091,-0.4193181818181818,-0.4193181818181818,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.099,0.066,0.045,0.024,0.006,0.069,0.042,0.018,0.006,0.078,0.069,0.048,0.03,0.084,0.087,0.078,0.066,0.087,0.093,0.09,0.087,0.033,0.018,-0.003,-0.009,-0.018,-0.045,-0.054,-0.036,-0.015,-0.045,-0.078,-0.096,-0.114,-0.033,-0.066,-0.084,-0.102,-0.012,-0.036,-0.051,-0.066,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.153125,-0.126,-0.1132653061224489,-0.1,-0.09375,-0.126,-0.121875,-0.1125,-0.103125,-0.135,-0.126,-0.12,-0.114,-0.144,-0.138,-0.132,-0.129,-0.153125,-0.15,-0.146875,-0.14375,0.0375,0.006,-0.0183673469387755,-0.034375,-0.04375,-0.021,-0.028125,-0.03125,-0.034375,-0.006,-0.003,-0.006,-0.006,0.018,0.021,0.018,0.015,0.04375,0.05,0.046875,0.04375,1.33915625,1.28559,1.311826530612245,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
5,0.2522727272727273,-0.0964285714285714,0.3228260869565217,-0.2475,0.075,-0.1465909090909091,-0.1785714285714285,0.1239130434782608,0.09375,-0.1532608695652174,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.3973804347826086,0.1010869565217391,0.0847826086956521,0.0684782608695652,0.0880434782608695,-0.0068181818181818,0.0065217391304347,0.0195652173913043,0.0065217391304347,0.0358695652173913,0.0358695652173913,0.0195652173913043,0.058695652173913,0.1141304347826087,0.0913043478260869,0.1043478260869565,0.0782608695652174,-0.0170454545454545,-0.0034090909090909,-0.0136363636363636,0.0097826086956521,-0.3717391304347826,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.3886363636363636,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.2967391304347826,-0.2934782608695652,-0.2934782608695652,-0.2934782608695652,-0.391304347826087,-0.4010869565217391,-0.3978260869565217,-0.4010869565217391,-0.4090909090909091,-0.4193181818181818,-0.4159090909090909,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.099,0.065625,0.040625,0.01875,-0.00625,0.06,0.033,0.006,-0.018,0.072,0.06,0.042,0.0228260869565217,0.078,0.078,0.066,0.054,0.084,0.084,0.081,0.075,0.024,0.015625,-0.009375,-0.01875,-0.025,-0.054,-0.066,-0.06,-0.051,-0.054,-0.087,-0.108,-0.133695652173913,-0.039,-0.075,-0.096,-0.111,-0.018,-0.039,-0.057,-0.072,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.15625,-0.126,-0.10625,-0.0875,-0.06875,-0.146875,-0.121875,-0.103125,-0.09375,-0.15625,-0.114,-0.108,-0.108,-0.159375,-0.115625,-0.115625,-0.121875,-0.153125,-0.11875,-0.11875,-0.125,0.040625,0.003,-0.021875,-0.034375,-0.046875,-0.025,-0.021875,-0.021875,-0.021875,0.0001250000000000001,0.003,0.003,0.003,0.028125,0.03125,0.03125,0.025,0.053125,0.05,0.05,0.046875,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
6,0.2522727272727273,-0.0964285714285714,0.3228260869565217,-0.2357142857142857,0.0784090909090909,-0.15,-0.175,0.1206521739130434,0.0928571428571428,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1010869565217391,0.0847826086956521,0.0684782608695652,0.0880434782608695,-0.0068181818181818,0.0065217391304347,0.0228260869565217,0.0065217391304347,0.0358695652173913,0.0358695652173913,0.0195652173913043,0.058695652173913,0.1141304347826087,0.0945652173913043,0.1043478260869565,0.0782608695652174,-0.0170454545454545,-0.0034090909090909,-0.0102272727272727,0.0097826086956521,-0.3717391304347826,-0.3684782608695652,-0.3717391304347826,-0.3782608695652174,-0.3886363636363636,-0.3684782608695652,-0.3684782608695652,-0.3782608695652174,-0.2967391304347826,-0.2934782608695652,-0.2902173913043478,-0.2902173913043478,-0.3880434782608696,-0.4010869565217391,-0.3945652173913043,-0.3978260869565217,-0.4090909090909091,-0.4193181818181818,-0.4159090909090909,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.096,0.054,0.03,0.009,-0.021,0.051,0.024,0.003,-0.021,0.057,0.036,0.012,-0.012,0.063,0.048,0.033,0.021,0.066,0.06,0.051,0.048,0.03,0.021,0.0013125000000000003,-0.006,-0.006,-0.042,-0.063,-0.066,-0.063,-0.039,-0.075,-0.084,-0.093,-0.027,-0.057,-0.072,-0.081,-0.006,-0.027,-0.039,-0.048,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.128125,-0.1,-0.069,-0.048,-0.027,-0.1,-0.090625,-0.066,-0.045,-0.1125,-0.10625,-0.08125,-0.059375,-0.11875,-0.109375,-0.084375,-0.0625,-0.115625,-0.103125,-0.084375,-0.071875,0.028125,0.0015,-0.015,-0.021,-0.021,-0.01875,-0.01875,-0.012,-0.009,0.00625,-0.0015,0.003125,0.00625,0.028125,0.034375,0.034375,0.034375,0.053125,0.0625,0.065625,0.06875,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
7,0.2522727272727273,-0.0999999999999999,0.3228260869565217,-0.2475,0.0784090909090909,-0.15,-0.175,0.1206521739130434,0.0975,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.1010869565217391,0.0880434782608695,0.0717391304347826,0.0880434782608695,-0.0068181818181818,0.0068181818181818,0.0228260869565217,0.0068181818181818,0.0358695652173913,0.0358695652173913,0.0195652173913043,0.058695652173913,0.1141304347826087,0.0945652173913043,0.1043478260869565,0.0782608695652174,-0.0170454545454545,-0.0034090909090909,-0.0102272727272727,0.0097826086956521,-0.3717391304347826,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.3886363636363636,-0.3852272727272727,-0.3717391304347826,-0.3988636363636364,-0.2967391304347826,-0.2967391304347826,-0.2934782608695652,-0.2934782608695652,-0.391304347826087,-0.4010869565217391,-0.3978260869565217,-0.4010869565217391,-0.4090909090909091,-0.4193181818181818,-0.4159090909090909,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.0875,0.048,0.024,0.006,-0.015,0.054,0.024,0.0075,-0.018,0.063,0.042,0.01875,-0.0032608695652173,0.069,0.051,0.03,0.012,0.072,0.063,0.057,0.051,0.05,0.036,0.012,0.006,-0.0075,-0.033,-0.048,-0.039,-0.033,-0.03,-0.066,-0.078125,-0.0880434782608695,-0.018,-0.051,-0.06,-0.066,0.003,-0.018,-0.03,-0.036,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.134375,-0.111,-0.084,-0.059375,-0.040625,-0.11875,-0.087,-0.06875,-0.05625,-0.125,-0.096,-0.075,-0.05625,-0.125,-0.093,-0.090625,-0.090625,-0.121875,-0.096875,-0.09375,-0.096875,0.04375,0.003,-0.015,-0.0125,-0.009375,-0.028125,-0.018,-0.009375,-0.00625,-0.003125,-0.006,-0.003125,-0.003125,0.025,0.027,0.028125,0.025,0.05,0.05,0.046875,0.04375,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
8,0.2522727272727273,-0.0964285714285714,0.3228260869565217,-0.2357142857142857,0.0784090909090909,-0.15,-0.175,0.1206521739130434,0.0892857142857142,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1010869565217391,0.0847826086956521,0.0717391304347826,0.0880434782608695,-0.0068181818181818,0.0068181818181818,0.0228260869565217,0.0068181818181818,0.0358695652173913,0.0358695652173913,0.0195652173913043,0.058695652173913,0.1141304347826087,0.0913043478260869,0.1043478260869565,0.0782608695652174,-0.0170454545454545,-0.00170454545454545,-0.0102272727272727,0.0130434782608695,-0.375,-0.3717391304347826,-0.375,-0.3847826086956522,-0.3920454545454546,-0.3886363636363636,-0.375,-0.4022727272727273,-0.3,-0.3,-0.2967391304347826,-0.2967391304347826,-0.3945652173913043,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.4125,-0.4227272727272727,-0.4193181818181818,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.093,0.06,0.039,0.015,-0.0045,0.066,0.039,0.015,-0.005999999999999999,0.075,0.069,0.048,0.0306818181818181,0.081,0.087,0.072,0.06,0.084,0.087,0.087,0.081,0.048,0.027,0.006,0.0,-0.009,-0.036,-0.048,-0.027,-0.009,-0.033,-0.066,-0.084,-0.1125,-0.021,-0.054,-0.072,-0.087,0.0,-0.021,-0.033,-0.048,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.4608977272727273,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.134375,-0.117,-0.10625,-0.0875,-0.078125,-0.117,-0.109375,-0.096875,-0.0875,-0.123,-0.108,-0.1,-0.090625,-0.126,-0.115625,-0.1125,-0.1125,-0.13125,-0.121875,-0.125,-0.128125,0.04375,0.015,-0.00625,-0.015625,-0.021875,-0.018,-0.025,-0.025,-0.025,-0.003,-0.006,-0.009375,-0.0125,0.018,0.01875,0.015625,0.0125,0.040625,0.046875,0.040625,0.034375,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
9,0.2522727272727273,-0.0964285714285714,0.3228260869565217,-0.2357142857142857,0.0784090909090909,-0.15,-0.1785714285714285,0.1206521739130434,0.0892857142857142,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1043478260869565,0.0880434782608695,0.0717391304347826,0.0880434782608695,-0.0034090909090909,0.0065217391304347,0.0228260869565217,0.0065217391304347,0.0358695652173913,0.0358695652173913,0.0195652173913043,0.058695652173913,0.1141304347826087,0.0945652173913043,0.1076086956521739,0.0782608695652174,-0.0170454545454545,-0.00163043478260865,-0.0102272727272727,0.0130434782608695,-0.3782608695652174,-0.375,-0.3782608695652174,-0.3847826086956522,-0.3920454545454546,-0.3717391304347826,-0.375,-0.3847826086956522,-0.3032608695652174,-0.3,-0.2967391304347826,-0.2967391304347826,-0.3945652173913043,-0.4043478260869565,-0.4010869565217391,-0.4043478260869565,-0.4125,-0.4043478260869565,-0.4193181818181818,-0.4043478260869565,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.102,0.069,0.045,0.024,0.006,0.072,0.042,0.018,0.006,0.078,0.072,0.051,0.03125,0.087,0.09,0.078,0.066,0.09,0.093,0.09,0.084,0.042,0.027,0.003,-0.006,-0.015,-0.036,-0.048,-0.03,-0.009,-0.036,-0.069,-0.087,-0.10625,-0.024,-0.057,-0.075,-0.09,-0.003,-0.024,-0.036,-0.054,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.140625,-0.128125,-0.109375,-0.0875,-0.075,-0.128125,-0.1125,-0.1,-0.090625,-0.134375,-0.115625,-0.109375,-0.1,-0.1375,-0.11875,-0.125,-0.128125,-0.1375,-0.125,-0.13125,-0.1375,0.040625,0.0125,-0.009375,-0.025,-0.03125,-0.025,-0.025,-0.025,-0.021875,-0.009375,-0.00625,-0.003125,0.0015624999999999997,0.0125,0.021875,0.028125,0.03125,0.0375,0.046875,0.053125,0.053125,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
