,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.1534090909090909,-0.2184782608695652,0.225,-0.4602272727272727,-0.0375,-0.1431818181818182,-0.1663043478260869,0.1363636363636363,0.0034090909090909,-0.1602272727272727,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,0.04375,0.028125,0.0125,0.028125,-0.0684782608695652,-0.053125,-0.034375,-0.0521739130434782,-0.015625,-0.0125,-0.0375,0.00625,0.058695652173913,0.0391304347826087,0.0489130434782608,0.0228260869565217,-0.0782608695652174,-0.0619565217391304,-0.0717391304347826,-0.0456521739130434,-0.396875,-0.39375,-0.396875,-0.40625,-0.4141304347826087,-0.39375,-0.396875,-0.4239130434782608,-0.325,-0.321875,-0.31875,-0.31875,-0.4304347826086957,-0.4402173913043478,-0.4369565217391304,-0.4402173913043478,-0.4336956521739131,-0.4434782608695652,-0.4402173913043478,-0.4434782608695652,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,0.2054347826086956,0.1663043478260869,0.1434782608695652,0.1369565217391304,0.133695652173913,0.1891304347826087,0.165625,0.146875,0.1369565217391304,0.208695652173913,0.184375,0.159375,0.15,0.2184782608695652,0.2021739130434782,0.171875,0.153125,0.2184782608695652,0.208695652173913,0.184375,0.16875,0.3652173913043478,0.3880434782608696,0.4206521739130435,0.4532608695652174,0.4826086956521739,0.4467391304347826,0.475,0.490625,0.5184782608695652,0.4532608695652174,0.484375,0.4937500000000001,0.5152173913043478,0.4532608695652174,0.4989130434782609,0.490625,0.490625,0.4532608695652174,0.4858695652173913,0.478125,0.48125,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,-0.3125,-0.264,-0.231,-0.204,-0.1956521739130435,-0.246,-0.25625,-0.252,-0.252,-0.27,-0.27,-0.27,-0.27,-0.294,-0.291,-0.291,-0.288,-0.315,-0.312,-0.309,-0.309,-0.184375,-0.189,-0.21,-0.225,-0.2510869565217391,-0.246,-0.28125,-0.243,-0.228,-0.249,-0.27,-0.237,-0.225,-0.249,-0.267,-0.237,-0.225,-0.246,-0.264,-0.243,-0.231,1.33915625,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
1,0.1704545454545454,-0.2147727272727272,0.2454545454545454,-0.4397727272727273,-0.0238636363636363,-0.1465909090909091,-0.1772727272727272,0.1363636363636363,0.00170454545454545,-0.1636363636363636,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.4608977272727273,0.05625,0.040625,0.025,0.04375,-0.0521739130434782,-0.0375,-0.021875,-0.0391304347826087,0.0,0.0015624999999999997,-0.021875,0.021875,0.0717391304347826,0.0521739130434782,0.0619565217391304,0.0358695652173913,-0.0652173913043478,-0.0456521739130434,-0.058695652173913,-0.0326086956521739,-0.403125,-0.4,-0.403125,-0.4125,-0.4206521739130435,-0.4,-0.403125,-0.4304347826086957,-0.33125,-0.328125,-0.325,-0.325,-0.4369565217391304,-0.45,-0.4434782608695652,-0.45,-0.4402173913043478,-0.45,-0.4467391304347826,-0.45,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,0.2282608695652174,0.1891304347826087,0.1663043478260869,0.1565217391304348,0.1565217391304348,0.208695652173913,0.190625,0.171875,0.1630434782608695,0.2282608695652174,0.20625,0.18125,0.1695652173913043,0.2413043478260869,0.215625,0.19375,0.175,0.2445652173913043,0.2315217391304347,0.20625,0.190625,0.3619565217391304,0.3847826086956522,0.4173913043478261,0.45,0.4760869565217391,0.4402173913043478,0.46875,0.4875,0.5119565217391304,0.4467391304347826,0.478125,0.490625,0.5086956521739131,0.45,0.475,0.484375,0.484375,0.45,0.4826086956521739,0.475,0.475,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,-0.29375,-0.249,-0.216,-0.192,-0.1826086956521739,-0.228,-0.228,-0.234,-0.237,-0.252,-0.252,-0.255,-0.252,-0.276,-0.276,-0.273,-0.27,-0.297,-0.297,-0.294,-0.291,-0.1875,-0.192,-0.216,-0.231,-0.2510869565217391,-0.249,-0.273,-0.246,-0.234,-0.252,-0.276,-0.24,-0.231,-0.252,-0.273,-0.24,-0.231,-0.249,-0.264,-0.246,-0.234,1.33915625,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
2,0.1858695652173913,-0.1943181818181818,0.2659090909090909,-0.4159090909090909,-0.0020633971291865987,-0.1402173913043478,-0.1772727272727272,0.1363636363636363,0.0,-0.1636363636363636,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.4608977272727273,0.06875,0.05625,0.040625,0.05625,-0.0375,-0.025,-0.00625,-0.025,0.015625,0.015625,-0.009375,0.034375,0.0847826086956521,0.0625,0.0782608695652174,0.05,-0.0521739130434782,-0.03125,-0.042391304347826,-0.015625,-0.40625,-0.403125,-0.40625,-0.4156250000000001,-0.40625,-0.403125,-0.40625,-0.4156250000000001,-0.334375,-0.328125,-0.325,-0.328125,-0.4402173913043478,-0.434375,-0.45,-0.434375,-0.4402173913043478,-0.434375,-0.45,-0.434375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.3973804347826086,1.33915625,1.3973804347826086,1.33915625,1.3973804347826086,1.33915625,0.2478260869565217,0.208695652173913,0.1891304347826087,0.1826086956521739,0.1793478260869565,0.2282608695652174,0.2125,0.1989130434782608,0.1826086956521739,0.2510869565217391,0.228125,0.20625,0.1956521739130435,0.2608695652173913,0.240625,0.21875,0.2,0.2641304347826087,0.24375,0.228125,0.215625,0.3652173913043478,0.3847826086956522,0.4206521739130435,0.45,0.4760869565217391,0.4434782608695652,0.471875,0.5086956521739131,0.5119565217391304,0.45,0.48125,0.490625,0.5119565217391304,0.45,0.478125,0.4875,0.484375,0.45,0.4625000000000001,0.475,0.478125,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,-0.278125,-0.234,-0.201,-0.177,-0.1738636363636363,-0.216,-0.2454545454545454,-0.222,-0.222,-0.24,-0.2857142857142857,-0.243,-0.24,-0.261,-0.261,-0.261,-0.258,-0.285,-0.282,-0.279,-0.276,-0.190625,-0.192,-0.216,-0.231,-0.2659090909090909,-0.252,-0.3136363636363636,-0.249,-0.234,-0.255,-0.3321428571428571,-0.243,-0.231,-0.252,-0.273,-0.243,-0.231,-0.249,-0.267,-0.246,-0.234,1.33915625,1.28559,1.28559,1.28559,1.4608977272727273,1.28559,1.4608977272727273,1.28559,1.28559,1.28559,1.5304642857142856,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
3,0.2147727272727272,-0.1695652173913043,0.2897727272727273,-0.3954545454545454,0.0197368421052631,-0.1465909090909091,-0.1695652173913043,0.1363636363636363,0.0,-0.1894736842105263,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.6915657894736842,0.084375,0.06875,0.053125,0.06875,-0.025,-0.0125,0.003125,-0.0125,0.028125,0.028125,0.003125,0.05,0.1010869565217391,0.075,0.0875,0.0625,-0.042391304347826,-0.01875,-0.0326086956521739,-0.00625,-0.40625,-0.40625,-0.409375,-0.4156250000000001,-0.40625,-0.40625,-0.409375,-0.4156250000000001,-0.334375,-0.33125,-0.328125,-0.328125,-0.4434782608695652,-0.434375,-0.43125,-0.434375,-0.4434782608695652,-0.434375,-0.45,-0.434375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.3973804347826086,1.33915625,0.2641304347826087,0.225,0.2054347826086956,0.1989130434782608,0.1875,0.2478260869565217,0.228125,0.209375,0.1989130434782608,0.2673913043478261,0.2543478260869565,0.21875,0.203125,0.2771739130434782,0.2673913043478261,0.23125,0.2125,0.2804347826086956,0.2706521739130434,0.240625,0.228125,0.3684782608695652,0.3847826086956522,0.4206521739130435,0.4532608695652174,0.4593750000000001,0.4467391304347826,0.475,0.490625,0.5152173913043478,0.45,0.5054347826086957,0.4937500000000001,0.490625,0.45,0.4989130434782609,0.4875,0.484375,0.45,0.4826086956521739,0.475,0.478125,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,-0.265625,-0.222,-0.189,-0.168,-0.1599999999999999,-0.204,-0.2184782608695652,-0.207,-0.21,-0.228,-0.234375,-0.228,-0.225,-0.249,-0.249,-0.246,-0.243,-0.273,-0.27,-0.267,-0.264,-0.184375,-0.186,-0.21,-0.228,-0.2566666666666666,-0.246,-0.2934782608695652,-0.243,-0.231,-0.249,-0.284375,-0.237,-0.228,-0.249,-0.27,-0.237,-0.225,-0.243,-0.264,-0.24,-0.228,1.33915625,1.28559,1.28559,1.28559,1.4284333333333332,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
4,0.2318181818181818,-0.1636363636363636,0.3034090909090909,-0.3818181818181819,0.034090909090909,-0.1465909090909091,-0.1772727272727272,0.1363636363636363,0.0,-0.1636363636363636,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.4608977272727273,0.09375,0.08125,0.0625,0.08125,-0.015625,-0.004687500000000001,0.015625,-0.004687500000000001,0.0375,0.0375,0.0125,0.059375,0.1108695652173913,0.0875,0.1010869565217391,0.071875,-0.0293478260869565,-0.0097826086956521,-0.0195652173913043,0.00625,-0.40625,-0.403125,-0.40625,-0.4156250000000001,-0.409375,-0.40625,-0.409375,-0.41875,-0.334375,-0.33125,-0.328125,-0.328125,-0.4434782608695652,-0.434375,-0.45,-0.434375,-0.4434782608695652,-0.4565217391304348,-0.45,-0.434375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.3973804347826086,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,0.2706521739130434,0.2347826086956521,0.2119565217391304,0.2054347826086956,0.19375,0.2457446808510638,0.228125,0.2184782608695652,0.2054347826086956,0.2706521739130434,0.246875,0.221875,0.2152173913043478,0.283695652173913,0.259375,0.234375,0.21875,0.2869565217391304,0.2625,0.24375,0.23125,0.3717391304347826,0.3847826086956522,0.4206521739130435,0.4565217391304348,0.4625000000000001,0.4372340425531915,0.478125,0.5152173913043478,0.5184782608695652,0.4532608695652174,0.4875,0.496875,0.5152173913043478,0.4532608695652174,0.48125,0.490625,0.490625,0.45,0.46875,0.478125,0.48125,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.3676489361702129,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,-0.25625,-0.213,-0.18,-0.159,-0.15,-0.195,-0.2,-0.198,-0.201,-0.216,-0.216,-0.219,-0.219,-0.24,-0.24,-0.237,-0.234,-0.261,-0.258,-0.255,-0.255,-0.18125,-0.18,-0.204,-0.222,-0.2533333333333333,-0.24,-0.275,-0.237,-0.225,-0.243,-0.267,-0.234,-0.219,-0.243,-0.264,-0.231,-0.219,-0.24,-0.261,-0.24,-0.225,1.33915625,1.28559,1.28559,1.28559,1.4284333333333332,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
5,0.2386363636363636,-0.15,0.2967391304347826,-0.3715909090909091,0.0391304347826087,-0.1465909090909091,-0.1695652173913043,0.1304347826086956,0.0,-0.1565217391304348,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.096875,0.084375,0.06875,0.084375,-0.0097826086956521,0.003125,0.021875,0.003125,0.040625,0.040625,0.01875,0.0625,0.117391304347826,0.09375,0.103125,0.078125,-0.0228260869565217,-0.0032608695652173,-0.0130434782608695,0.0130434782608695,-0.40625,-0.403125,-0.40625,-0.4156250000000001,-0.4239130434782608,-0.403125,-0.40625,-0.4156250000000001,-0.334375,-0.33125,-0.328125,-0.328125,-0.4434782608695652,-0.434375,-0.43125,-0.434375,-0.4434782608695652,-0.4532608695652174,-0.45,-0.4532608695652174,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,0.2739130434782609,0.2347826086956521,0.2152173913043478,0.2,0.2021739130434782,0.24375,0.23125,0.2217391304347826,0.2054347826086956,0.2739130434782609,0.2576086956521739,0.2347826086956521,0.2152173913043478,0.283695652173913,0.2706521739130434,0.2375,0.221875,0.2869565217391304,0.2771739130434782,0.25,0.2375,0.3684782608695652,0.3847826086956522,0.4206521739130435,0.434375,0.4793478260869566,0.428125,0.478125,0.5119565217391304,0.5184782608695652,0.4532608695652174,0.5086956521739131,0.5184782608695652,0.5152173913043478,0.4565217391304348,0.5021739130434782,0.490625,0.490625,0.4532608695652174,0.4858695652173913,0.478125,0.478125,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,-0.25,-0.207,-0.174,-0.147,-0.1369565217391304,-0.189,-0.19375,-0.192,-0.195,-0.213,-0.21875,-0.213,-0.213,-0.234,-0.234,-0.234,-0.231,-0.258,-0.255,-0.252,-0.249,-0.18125,-0.183,-0.204,-0.222,-0.2510869565217391,-0.243,-0.275,-0.237,-0.225,-0.246,-0.278125,-0.234,-0.222,-0.246,-0.264,-0.231,-0.219,-0.24,-0.258,-0.237,-0.225,1.33915625,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
6,0.2347826086956521,-0.1434782608695652,0.3204545454545455,-0.3647727272727272,0.0456521739130434,-0.1402173913043478,-0.1695652173913043,0.1363636363636363,0.0,-0.1565217391304348,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.103125,0.0875,0.071875,0.0875,-0.00625,0.00625,0.021875,0.00625,0.04375,0.04375,0.021875,0.065625,0.1206521739130434,0.096875,0.10625,0.08125,-0.0195652173913043,-0.00163043478260865,-0.0130434782608695,0.0125,-0.40625,-0.403125,-0.40625,-0.4156250000000001,-0.40625,-0.403125,-0.40625,-0.4156250000000001,-0.334375,-0.33125,-0.328125,-0.328125,-0.4434782608695652,-0.434375,-0.43125,-0.434375,-0.4434782608695652,-0.434375,-0.45,-0.434375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.3973804347826086,1.33915625,0.2771739130434782,0.2413043478260869,0.209375,0.203125,0.196875,0.246875,0.234375,0.215625,0.208695652173913,0.265625,0.25,0.228125,0.209375,0.2902173913043478,0.2625,0.240625,0.225,0.2934782608695652,0.26875,0.25,0.2375,0.3684782608695652,0.3847826086956522,0.403125,0.4375,0.4625000000000001,0.428125,0.478125,0.4937500000000001,0.5184782608695652,0.4375,0.4875,0.496875,0.4937500000000001,0.4565217391304348,0.48125,0.4937500000000001,0.490625,0.4532608695652174,0.46875,0.478125,0.48125,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,-0.246875,-0.204,-0.171,-0.144,-0.1363636363636363,-0.186,-0.190625,-0.189,-0.189,-0.207,-0.204,-0.207,-0.207,-0.231,-0.228,-0.228,-0.225,-0.252,-0.249,-0.246,-0.243,-0.184375,-0.183,-0.207,-0.222,-0.2590909090909091,-0.243,-0.278125,-0.243,-0.225,-0.246,-0.27,-0.234,-0.222,-0.246,-0.264,-0.231,-0.219,-0.243,-0.261,-0.24,-0.228,1.33915625,1.28559,1.28559,1.28559,1.4608977272727273,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
7,0.2488636363636364,-0.1465909090909091,0.3065217391304348,-0.3613636363636364,0.0511363636363636,-0.1465909090909091,-0.1772727272727272,0.1304347826086956,0.0,-0.1636363636363636,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.103125,0.0875,0.071875,0.0875,-0.0065217391304347,0.00625,0.025,0.0065217391304347,0.04375,0.046875,0.021875,0.065625,0.1206521739130434,0.1010869565217391,0.1108695652173913,0.08125,-0.0195652173913043,0.0,-0.0097826086956521,0.0163043478260869,-0.40625,-0.403125,-0.40625,-0.4156250000000001,-0.4239130434782608,-0.403125,-0.40625,-0.4336956521739131,-0.334375,-0.33125,-0.328125,-0.328125,-0.4434782608695652,-0.4532608695652174,-0.45,-0.434375,-0.4402173913043478,-0.4532608695652174,-0.45,-0.4532608695652174,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,0.2804347826086956,0.2413043478260869,0.2217391304347826,0.2119565217391304,0.2054347826086956,0.25,0.2375,0.2282608695652174,0.2119565217391304,0.274468085106383,0.253125,0.228125,0.2217391304347826,0.2902173913043478,0.265625,0.24375,0.225,0.2934782608695652,0.2776595744680851,0.25625,0.240625,0.3717391304347826,0.3880434782608696,0.4206521739130435,0.4565217391304348,0.4826086956521739,0.43125,0.48125,0.5152173913043478,0.5217391304347826,0.4468085106382978,0.490625,0.5000000000000001,0.5184782608695652,0.4565217391304348,0.484375,0.4937500000000001,0.490625,0.4532608695652174,0.4787234042553191,0.48125,0.48125,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3676489361702129,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3676489361702129,1.33915625,1.33915625,-0.246875,-0.201,-0.168,-0.15,-0.1397727272727272,-0.186,-0.190625,-0.186,-0.189,-0.207,-0.204,-0.207,-0.207,-0.231,-0.228,-0.228,-0.225,-0.252,-0.249,-0.246,-0.243,-0.18125,-0.183,-0.207,-0.23125,-0.2590909090909091,-0.24,-0.278125,-0.24,-0.225,-0.243,-0.267,-0.234,-0.222,-0.246,-0.264,-0.234,-0.219,-0.24,-0.261,-0.24,-0.225,1.33915625,1.28559,1.28559,1.33915625,1.4608977272727273,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
8,0.2488636363636364,-0.1431818181818182,0.3065217391304348,-0.3613636363636364,0.0511363636363636,-0.1465909090909091,-0.1772727272727272,0.133695652173913,0.0,-0.1636363636363636,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.1076086956521739,0.090625,0.071875,0.090625,-0.0065217391304347,0.00625,0.021875,0.0065217391304347,0.04375,0.04375,0.021875,0.065625,0.1206521739130434,0.1010869565217391,0.1108695652173913,0.0847826086956521,-0.0195652173913043,-0.00163043478260865,-0.0130434782608695,0.0130434782608695,-0.4239130434782608,-0.403125,-0.40625,-0.4156250000000001,-0.4239130434782608,-0.403125,-0.40625,-0.4336956521739131,-0.334375,-0.33125,-0.328125,-0.328125,-0.4402173913043478,-0.4532608695652174,-0.45,-0.4532608695652174,-0.4402173913043478,-0.4532608695652174,-0.45,-0.4532608695652174,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,0.2804347826086956,0.2413043478260869,0.2217391304347826,0.2152173913043478,0.208695652173913,0.246875,0.2375,0.2282608695652174,0.2119565217391304,0.265625,0.253125,0.2380434782608695,0.2184782608695652,0.2902173913043478,0.265625,0.24375,0.225,0.2934782608695652,0.271875,0.25625,0.24375,0.3684782608695652,0.3847826086956522,0.4206521739130435,0.4565217391304348,0.4826086956521739,0.428125,0.478125,0.5152173913043478,0.5184782608695652,0.434375,0.4875,0.5217391304347826,0.5184782608695652,0.4565217391304348,0.48125,0.4937500000000001,0.4937500000000001,0.4532608695652174,0.46875,0.48125,0.484375,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,-0.246875,-0.209375,-0.168,-0.144,-0.133695652173913,-0.186,-0.183,-0.186,-0.189,-0.207,-0.215625,-0.207,-0.207,-0.231,-0.228,-0.228,-0.225,-0.252,-0.249,-0.246,-0.243,-0.184375,-0.190625,-0.207,-0.222,-0.2510869565217391,-0.243,-0.267,-0.24,-0.225,-0.246,-0.28125,-0.234,-0.222,-0.246,-0.264,-0.234,-0.219,-0.243,-0.261,-0.237,-0.225,1.33915625,1.33915625,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
9,0.2488636363636364,-0.1431818181818182,0.3204545454545455,-0.3613636363636364,0.0511363636363636,-0.1465909090909091,-0.1772727272727272,0.1397727272727272,0.0,-0.1636363636363636,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.4608977272727273,0.1,0.0875,0.06875,0.0875,-0.0097826086956521,0.0032608695652173,0.021875,0.0032608695652173,0.040625,0.040625,0.01875,0.0625,0.117391304347826,0.0978260869565217,0.1076086956521739,0.0815217391304347,-0.0228260869565217,-0.0032608695652173,-0.0130434782608695,0.0130434782608695,-0.40625,-0.403125,-0.40625,-0.4156250000000001,-0.4239130434782608,-0.4206521739130435,-0.40625,-0.4336956521739131,-0.334375,-0.33125,-0.328125,-0.328125,-0.4434782608695652,-0.4532608695652174,-0.45,-0.4532608695652174,-0.4402173913043478,-0.4532608695652174,-0.45,-0.4532608695652174,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,0.2771739130434782,0.2380434782608695,0.2152173913043478,0.208695652173913,0.2021739130434782,0.24375,0.23125,0.2125,0.2054347826086956,0.2771739130434782,0.25,0.225,0.2152173913043478,0.2869565217391304,0.2739130434782609,0.240625,0.221875,0.2902173913043478,0.2804347826086956,0.25,0.2375,0.3684782608695652,0.3847826086956522,0.4206521739130435,0.4565217391304348,0.4826086956521739,0.43125,0.478125,0.4937500000000001,0.5184782608695652,0.4565217391304348,0.490625,0.5000000000000001,0.5184782608695652,0.4565217391304348,0.5054347826086957,0.490625,0.4875,0.4532608695652174,0.4891304347826087,0.478125,0.478125,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,-0.25,-0.204,-0.174,-0.153125,-0.1369565217391304,-0.186,-0.196875,-0.195,-0.195,-0.21,-0.2420454545454545,-0.213,-0.21,-0.234,-0.234,-0.234,-0.228,-0.255,-0.255,-0.249,-0.246,-0.1875,-0.186,-0.21,-0.234375,-0.2543478260869565,-0.246,-0.28125,-0.243,-0.228,-0.249,-0.3102272727272727,-0.237,-0.225,-0.249,-0.27,-0.237,-0.222,-0.243,-0.264,-0.243,-0.228,1.33915625,1.28559,1.28559,1.33915625,1.3973804347826086,1.28559,1.33915625,1.28559,1.28559,1.28559,1.4608977272727273,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
