,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.2352272727272727,-0.1159090909090909,0.3163043478260869,-0.2386363636363636,0.0579545454545454,-0.1397727272727272,-0.1431818181818182,0.1239130434782608,0.1090909090909091,-0.1431818181818182,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.1108695652173913,0.0978260869565217,0.0815217391304347,0.0978260869565217,0.0,0.0130434782608695,0.0293478260869565,0.0130434782608695,0.0489130434782608,0.0489130434782608,0.0260869565217391,0.0684782608695652,0.1329545454545454,0.1125,0.1227272727272727,0.0913043478260869,-0.0136363636363636,0.0068181818181818,-0.0068181818181818,0.0195652173913043,-0.3684782608695652,-0.3652173913043478,-0.3684782608695652,-0.3782608695652174,-0.3886363636363636,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.2967391304347826,-0.2902173913043478,-0.2902173913043478,-0.2902173913043478,-0.4022727272727273,-0.4159090909090909,-0.4090909090909091,-0.3978260869565217,-0.4090909090909091,-0.4193181818181818,-0.4159090909090909,-0.3978260869565217,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.071875,0.065625,0.0625,0.0625,0.0625,0.065625,0.0625,0.059375,0.05625,0.065625,0.059375,0.059375,0.059375,0.065625,0.059375,0.059375,0.059375,0.059375,0.05625,0.05625,0.05625,0.08125,0.046875,0.015625,-0.00625,-0.025,-0.009375,-0.05,-0.075,-0.09375,-0.00625,-0.05,-0.078125,-0.1,0.003125,-0.040625,-0.06875,-0.090625,0.0125,-0.01875,-0.040625,-0.059375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,0.00625,0.0125,0.021875,0.028125,0.034375,0.01875,0.03125,0.040625,0.046875,0.01875,0.034375,0.040625,0.05,0.021875,0.0375,0.046875,0.053125,0.028125,0.040625,0.046875,0.053125,0.0625,0.0375,0.0125,-0.00625,-0.015625,0.003125,-0.025,-0.046875,-0.065625,0.00625,-0.025,-0.05,-0.071875,0.0125,-0.015625,-0.040625,-0.059375,0.021875,-0.003125,-0.021875,-0.0375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
1,0.2352272727272727,-0.1159090909090909,0.3163043478260869,-0.2386363636363636,0.0579545454545454,-0.1397727272727272,-0.1431818181818182,0.1239130434782608,0.1090909090909091,-0.1431818181818182,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.1108695652173913,0.0978260869565217,0.0782608695652174,0.0978260869565217,0.0,0.0130434782608695,0.0293478260869565,0.0130434782608695,0.0489130434782608,0.0489130434782608,0.0260869565217391,0.0684782608695652,0.1295454545454545,0.1076086956521739,0.1227272727272727,0.0913043478260869,-0.0136363636363636,0.0065217391304347,-0.0065217391304347,0.0195652173913043,-0.3652173913043478,-0.3619565217391304,-0.3684782608695652,-0.375,-0.3717391304347826,-0.3684782608695652,-0.3684782608695652,-0.3782608695652174,-0.2934782608695652,-0.2902173913043478,-0.2902173913043478,-0.2869565217391304,-0.3988636363636364,-0.3945652173913043,-0.4090909090909091,-0.3978260869565217,-0.4090909090909091,-0.4010869565217391,-0.3978260869565217,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,0.075,0.069,0.063,0.063,0.06,0.072,0.060576923076923,0.057,0.058695652173913,0.072,0.063,0.057,0.054,0.069,0.063,0.0558823529411764,0.054,0.069,0.063,0.06,0.057,0.087,0.042,0.009,-0.018,-0.036,0.006,-0.0259615384615384,-0.045,-0.0652173913043478,0.015,-0.018,-0.039,-0.054,0.03,-0.0353125,-0.0176470588235294,-0.036,0.048,0.03,0.015,0.003,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.2603823529411764,1.28559,1.28559,1.28559,1.28559,1.28559,0.004687500000000001,0.00625,0.018,0.03,0.042,0.024,0.0375,0.048,0.0554347826086956,0.024,0.045,0.054,0.0652173913043478,0.024,0.045,0.0519230769230769,0.063,0.024,0.039,0.045,0.051,0.0625,0.03125,0.009,-0.003,-0.012,0.003,-0.0201923076923076,-0.042,-0.0652173913043478,0.012,-0.015,-0.036,-0.0619565217391304,0.024,-0.0168125,-0.0201923076923076,-0.042,0.039,0.024,0.012,-0.003,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.2361442307692307,1.28559,1.28559,1.28559,1.28559,1.28559
2,0.2352272727272727,-0.1159090909090909,0.3163043478260869,-0.25,0.0579545454545454,-0.1397727272727272,-0.1431818181818182,0.1239130434782608,0.1142857142857142,-0.1431818181818182,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1108695652173913,0.0978260869565217,0.0815217391304347,0.0978260869565217,0.0,0.0130434782608695,0.0293478260869565,0.0130434782608695,0.0489130434782608,0.0489130434782608,0.0293478260869565,0.0684782608695652,0.1329545454545454,0.1076086956521739,0.1227272727272727,0.0945652173913043,-0.0136363636363636,0.0065217391304347,-0.0034090909090909,0.0195652173913043,-0.3684782608695652,-0.3652173913043478,-0.3684782608695652,-0.375,-0.375,-0.3717391304347826,-0.3717391304347826,-0.3815217391304347,-0.2967391304347826,-0.2902173913043478,-0.2902173913043478,-0.2902173913043478,-0.4056818181818182,-0.4010869565217391,-0.4125,-0.4010869565217391,-0.4125,-0.4076086956521739,-0.4227272727272727,-0.4076086956521739,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.084375,0.065625,0.0625,0.06,0.057,0.084375,0.078125,0.069,0.065625,0.08125,0.072,0.066,0.065625,0.078125,0.069,0.063,0.0625,0.06875,0.063,0.06,0.06,0.08125,0.053125,0.025,0.006,-0.012,-0.0001250000000000001,-0.03125,-0.054,-0.078125,0.003125,-0.033,-0.063,-0.090625,0.009375,-0.03,-0.057,-0.08125,0.015625,-0.012,-0.033,-0.054,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,0.003125,0.021875,0.028125,0.034375,0.039,0.01875,0.033,0.042,0.048,0.01875,0.036,0.048,0.057,0.021875,0.039,0.048,0.057,0.025,0.036,0.045,0.051,0.0625,0.040625,0.01875,-0.0061875,-0.012,-6.250000000000006e-05,-0.024,-0.042,-0.06,0.003125,-0.027,-0.048,-0.069,0.009375,-0.018,-0.042,-0.063,0.01875,-0.009,-0.024,-0.042,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559
3,0.2464285714285714,-0.1159090909090909,0.3163043478260869,-0.2386363636363636,0.0579545454545454,-0.1464285714285714,-0.1431818181818182,0.1239130434782608,0.1090909090909091,-0.1431818181818182,1.5304642857142856,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.1141304347826087,0.0978260869565217,0.0815217391304347,0.0978260869565217,0.0,0.0130434782608695,0.0293478260869565,0.0130434782608695,0.0521739130434782,0.0521739130434782,0.0293478260869565,0.0717391304347826,0.1329545454545454,0.1076086956521739,0.1206521739130434,0.0945652173913043,-0.0102272727272727,0.0068181818181818,-0.0034090909090909,0.0228260869565217,-0.3652173913043478,-0.3619565217391304,-0.3652173913043478,-0.375,-0.3717391304347826,-0.3684782608695652,-0.3684782608695652,-0.3782608695652174,-0.2934782608695652,-0.2902173913043478,-0.2869565217391304,-0.2869565217391304,-0.3988636363636364,-0.3978260869565217,-0.391304347826087,-0.3978260869565217,-0.4090909090909091,-0.4227272727272727,-0.4159090909090909,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.08125,0.06875,0.066,0.069,0.066,0.08125,0.072,0.066,0.0625,0.08125,0.069,0.06,0.059375,0.072,0.063,0.057,0.05625,0.066,0.06,0.057,0.054,0.071875,0.04375,0.012,-0.009,-0.027,-0.00625,-0.039,-0.063,-0.090625,-0.003125,-0.039,-0.069,-0.1,0.006,-0.033,-0.06,-0.090625,0.015,-0.015,-0.036,-0.057,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,0.003125,0.0125,0.021875,0.028125,0.033,0.015625,0.028125,0.036,0.042,0.01875,0.03125,0.039,0.048,0.021875,0.036,0.045,0.051,0.027,0.039,0.045,0.048,0.059375,0.03125,0.00625,-0.009375,-0.021,-0.003125,-0.03125,-0.048,-0.066,0.0060625,-0.028125,-0.051,-0.072,0.009375,-0.018,-0.042,-0.06,0.021,-0.003,-0.021,-0.039,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
4,0.2464285714285714,-0.1159090909090909,0.3130434782608696,-0.2386363636363636,0.0579545454545454,-0.1464285714285714,-0.1431818181818182,0.1239130434782608,0.1125,-0.1431818181818182,1.5304642857142856,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.1141304347826087,0.1010869565217391,0.0815217391304347,0.1010869565217391,0.00326086956521735,0.0163043478260869,0.0326086956521739,0.0163043478260869,0.0521739130434782,0.0521739130434782,0.0326086956521739,0.0717391304347826,0.1329545454545454,0.1108695652173913,0.1206521739130434,0.0945652173913043,-0.0102272727272727,0.0097826086956521,-0.0034090909090909,0.0228260869565217,-0.3619565217391304,-0.358695652173913,-0.3652173913043478,-0.3717391304347826,-0.3684782608695652,-0.3652173913043478,-0.3684782608695652,-0.375,-0.2934782608695652,-0.2869565217391304,-0.2869565217391304,-0.283695652173913,-0.3988636363636364,-0.3945652173913043,-0.3880434782608696,-0.3945652173913043,-0.4056818181818182,-0.4010869565217391,-0.4159090909090909,-0.3978260869565217,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.0875,0.081,0.075,0.069,0.06,0.078,0.066,0.06,0.054,0.078,0.066,0.06,0.054,0.075,0.066,0.057,0.054,0.069,0.063,0.057,0.054,0.08125,0.039,0.009,-0.012,-0.033,0.006,-0.027,-0.045,-0.06,0.015,-0.018,-0.039,-0.057,0.027,-0.003,-0.021,-0.039,0.042,0.024,0.009,-0.003,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,0.003125,0.003125,0.015,0.024,0.033,0.021,0.036,0.045,0.051,0.021,0.039,0.0461538461538461,0.054,0.021,0.039,0.051,0.057,0.024,0.036,0.045,0.051,0.0625,0.025,0.0109375,-0.018,-0.033,-0.003,-0.024,-0.045,-0.06,0.009,-0.015,-0.0346153846153846,-0.057,0.021,-0.019937499999999997,-0.018,-0.039,0.039,0.027,0.012,-0.003,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
5,0.2352272727272727,-0.1159090909090909,0.3163043478260869,-0.2386363636363636,0.0579545454545454,-0.1397727272727272,-0.1431818181818182,0.1239130434782608,0.1125,-0.1431818181818182,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.1141304347826087,0.1010869565217391,0.0847826086956521,0.1010869565217391,0.0065217391304347,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.0554347826086956,0.0554347826086956,0.0326086956521739,0.075,0.1363636363636363,0.1108695652173913,0.1295454545454545,0.0978260869565217,-0.0065217391304347,0.0130434782608695,0.0,0.0260869565217391,-0.3652173913043478,-0.3619565217391304,-0.3684782608695652,-0.375,-0.3717391304347826,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.2934782608695652,-0.2902173913043478,-0.2902173913043478,-0.2869565217391304,-0.4022727272727273,-0.3978260869565217,-0.4090909090909091,-0.3978260869565217,-0.391304347826087,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,0.084375,0.06875,0.06875,0.06875,0.065625,0.084375,0.078125,0.06875,0.065625,0.08125,0.075,0.065625,0.0625,0.075,0.06875,0.0625,0.059375,0.06875,0.0625,0.0625,0.059375,0.071875,0.046875,0.01875,-0.01225,-0.015625,-0.003125,-0.03125,-0.053125,-0.075,0.0059375,-0.034375,-0.059375,-0.084375,0.00625,-0.028125,-0.05625,-0.078125,0.0125,-0.015625,-0.034375,-0.05625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,0.003125,0.025,0.034375,0.0375,0.040625,0.021875,0.034375,0.040625,0.046875,0.01875,0.034375,0.046875,0.053125,0.01875,0.0375,0.046875,0.053125,0.021875,0.034375,0.04375,0.046875,0.059375,0.0375,0.015625,-0.003125,-0.015625,6.250000000000006e-05,-0.028125,-0.046875,-0.065625,0.007625,-0.028125,-0.053125,-0.075,0.00625,-0.021875,-0.046875,-0.06875,0.015625,-0.0125,-0.03125,-0.046875,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
6,0.2352272727272727,-0.1159090909090909,0.3163043478260869,-0.2386363636363636,0.0579545454545454,-0.1397727272727272,-0.1397727272727272,0.1239130434782608,0.1125,-0.1397727272727272,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.117391304347826,0.1043478260869565,0.0880434782608695,0.1043478260869565,0.0065217391304347,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.0554347826086956,0.0554347826086956,0.0358695652173913,0.075,0.1363636363636363,0.1141304347826087,0.1295454545454545,0.0978260869565217,-0.0068181818181818,0.0136363636363636,0.0034090909090909,0.0260869565217391,-0.3619565217391304,-0.3619565217391304,-0.3652173913043478,-0.3717391304347826,-0.3684782608695652,-0.3652173913043478,-0.3684782608695652,-0.3782608695652174,-0.2934782608695652,-0.2869565217391304,-0.2869565217391304,-0.283695652173913,-0.3988636363636364,-0.3945652173913043,-0.4056818181818182,-0.3945652173913043,-0.4090909090909091,-0.4193181818181818,-0.4159090909090909,-0.3978260869565217,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.08125,0.078125,0.078125,0.075,0.071875,0.084375,0.075,0.06875,0.0625,0.08125,0.071875,0.065625,0.05625,0.075,0.065625,0.059375,0.05625,0.065625,0.059375,0.05625,0.053125,0.065625,0.034375,0.00625,-0.0125,-0.03125,-0.009375,-0.040625,-0.065625,-0.0875,-0.003125,-0.040625,-0.06875,-0.09375,0.00625,-0.03125,-0.059375,-0.084375,0.015625,-0.0125,-0.0375,-0.05625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,0.00625,0.015625,0.025,0.028125,0.0375,0.01875,0.028125,0.0375,0.04375,0.01875,0.03125,0.0375,0.046875,0.01875,0.034375,0.04375,0.05,0.025,0.034375,0.04375,0.05,0.0625,0.0375,0.0125,-0.003125,-0.015625,0.003125,-0.025,-0.046875,-0.065625,0.00625,-0.025,-0.05,-0.071875,0.0125,-0.01875,-0.040625,-0.0625,0.021875,-0.003125,-0.021875,-0.0375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
7,0.2386363636363636,-0.1159090909090909,0.3163043478260869,-0.2386363636363636,0.0613636363636363,-0.1397727272727272,-0.1397727272727272,0.1239130434782608,0.1125,-0.1397727272727272,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.117391304347826,0.1043478260869565,0.0880434782608695,0.1043478260869565,0.0065217391304347,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.0554347826086956,0.0554347826086956,0.0358695652173913,0.075,0.1397727272727272,0.1141304347826087,0.1271739130434782,0.1010869565217391,-0.0065217391304347,0.0130434782608695,0.0032608695652173,0.0293478260869565,-0.3619565217391304,-0.3619565217391304,-0.3652173913043478,-0.3717391304347826,-0.3684782608695652,-0.3652173913043478,-0.3684782608695652,-0.3782608695652174,-0.2934782608695652,-0.2869565217391304,-0.2869565217391304,-0.283695652173913,-0.3988636363636364,-0.3945652173913043,-0.391304347826087,-0.3945652173913043,-0.391304347826087,-0.4010869565217391,-0.3978260869565217,-0.3978260869565217,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,0.084,0.084,0.075,0.069,0.063,0.078,0.066,0.057,0.054,0.078,0.063,0.057,0.051,0.075,0.063,0.057,0.054,0.072,0.063,0.06,0.057,0.069,0.033,0.006,-0.015,-0.033,-0.0078125,-0.03,-0.048,-0.066,0.009,-0.024,-0.045,-0.063,0.021,-0.006,-0.027,-0.042,0.036,0.021,0.006,-0.009,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,0.004687500000000001,0.003125,0.015,0.024,0.033,0.018,0.033,0.039,0.042,0.021,0.039,0.048,0.051,0.021,0.042,0.051,0.054,0.024,0.036,0.042,0.045,0.065625,0.034375,0.012,-0.003,-0.015,0.006,-0.021,-0.045,-0.066,0.012,-0.018,-0.045,-0.066,0.024,-0.006,-0.03,-0.051,0.036,0.015,-0.006,-0.021,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559
8,0.2386363636363636,-0.1159090909090909,0.3163043478260869,-0.2386363636363636,0.0613636363636363,-0.1397727272727272,-0.1397727272727272,0.1239130434782608,0.1125,-0.1397727272727272,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.117391304347826,0.1043478260869565,0.0880434782608695,0.1043478260869565,0.0065217391304347,0.0195652173913043,0.0358695652173913,0.0195652173913043,0.0554347826086956,0.0554347826086956,0.0358695652173913,0.075,0.133695652173913,0.1141304347826087,0.1271739130434782,0.1010869565217391,-0.0068181818181818,0.0130434782608695,0.0034090909090909,0.0260869565217391,-0.3684782608695652,-0.3652173913043478,-0.3684782608695652,-0.375,-0.3717391304347826,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.2967391304347826,-0.2902173913043478,-0.2902173913043478,-0.2869565217391304,-0.3880434782608696,-0.3978260869565217,-0.3945652173913043,-0.4010869565217391,-0.4125,-0.4043478260869565,-0.4193181818181818,-0.4010869565217391,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.084375,0.071875,0.071875,0.071875,0.06875,0.0875,0.078125,0.071875,0.06875,0.084375,0.078125,0.06875,0.0625,0.078125,0.071875,0.065625,0.059375,0.071875,0.065625,0.0625,0.059375,0.065625,0.0375,0.0125,-0.009375,-0.025,-0.00625,-0.034375,-0.05625,-0.078125,-0.003125,-0.0375,-0.065625,-0.0875,0.0195,-0.034375,-0.059375,-0.08125,0.009375,-0.021875,-0.040625,-0.059375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,0.003125,0.025,0.03125,0.034375,0.040625,0.021875,0.034375,0.04375,0.05,0.01875,0.034375,0.046875,0.053125,0.021875,0.0375,0.046875,0.053125,0.025,0.034375,0.04375,0.046875,0.059375,0.034375,0.0125,-0.00625,-0.01875,-0.003125,-0.028125,-0.05,-0.06875,0.006,-0.028125,-0.053125,-0.075,0.00625,-0.021875,-0.046875,-0.065625,0.015625,-0.009375,-0.028125,-0.046875,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
9,0.2386363636363636,-0.1159090909090909,0.3163043478260869,-0.2386363636363636,0.0613636363636363,-0.1397727272727272,-0.1397727272727272,0.1239130434782608,0.1125,-0.1397727272727272,1.4608977272727273,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.4608977272727273,0.117391304347826,0.1043478260869565,0.0847826086956521,0.1043478260869565,0.0032608695652173,0.0163043478260869,0.0358695652173913,0.0195652173913043,0.0521739130434782,0.0521739130434782,0.0326086956521739,0.0717391304347826,0.133695652173913,0.1141304347826087,0.1239130434782608,0.0978260869565217,-0.0068181818181818,0.0130434782608695,0.00170454545454545,0.0260869565217391,-0.3619565217391304,-0.3619565217391304,-0.3652173913043478,-0.3717391304347826,-0.3684782608695652,-0.3652173913043478,-0.3684782608695652,-0.3782608695652174,-0.2934782608695652,-0.2869565217391304,-0.2869565217391304,-0.283695652173913,-0.3815217391304347,-0.3945652173913043,-0.3880434782608696,-0.3945652173913043,-0.4090909090909091,-0.4010869565217391,-0.4159090909090909,-0.3978260869565217,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.084,0.087,0.081,0.075,0.069,0.081,0.066,0.06,0.058695652173913,0.081,0.063,0.054,0.0566666666666666,0.075,0.06,0.054,0.048,0.069,0.06,0.054,0.054,0.069,0.039,0.015,-0.003,-0.021,-0.0078125,-0.033,-0.054,-0.0815217391304347,0.006,-0.03,-0.054,-0.0833333333333333,0.018,-0.015,-0.039,-0.06,0.03,0.006,-0.012,-0.027,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.4284333333333332,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,0.003125,0.021875,0.03125,0.0351875,0.0428125,0.0319375,0.044187500000000005,0.050375,0.0546875,0.030375,0.045687500000000006,0.0519375,0.056249999999999994,0.0304375,0.04575,0.0519375,0.056249999999999994,0.03125,0.0411875,0.047375,0.0519375,0.0640625,0.034375,0.009375000000000001,-0.010624999999999999,-0.024375,-0.0060625,-0.0380625,-0.061,-0.08125,-0.003,-0.0380625,-0.0655625,-0.08906249999999999,0.003125,-0.0319375,-0.0579375,-0.0796875,0.0125,-0.0166875,-0.0365625,-0.0549375,1.33915625,1.33915625,1.33915625,1.3123731250000001,1.3123731250000001,1.3123731250000001,1.3123731250000001,1.3123731250000001,1.33915625,1.3123731250000001,1.3123731250000001,1.3123731250000001,1.33915625,1.3123731250000001,1.3123731250000001,1.3123731250000001,1.33915625,1.33915625,1.3123731250000001,1.3123731250000001,1.3123731250000001
