,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,0.2590909090909091,-0.0857142857142857,0.3326086956521739,-0.2107142857142857,0.0886363636363636,-0.1534090909090909,-0.1714285714285714,0.1271739130434782,0.0928571428571428,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.075,0.058695652173913,0.042391304347826,0.0554347826086956,-0.0306818181818181,-0.0163043478260869,-0.0032608695652173,-0.0195652173913043,0.0228260869565217,0.0228260869565217,0.0065217391304347,0.0489130434782608,0.0815217391304347,0.058695652173913,0.0717391304347826,0.042391304347826,-0.0443181818181818,-0.034090909090909,-0.0409090909090909,-0.0228260869565217,-0.3782608695652174,-0.3717391304347826,-0.3717391304347826,-0.3815217391304347,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4010869565217391,-0.4076086956521739,-0.4043478260869565,-0.4010869565217391,-0.3852272727272727,-0.4022727272727273,-0.3954545454545454,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.099,0.06,0.036,0.015625,-0.0125,0.063,0.036,0.009,-0.0125,0.075,0.06,0.036,0.012,0.081,0.075,0.057,0.042,0.084,0.081,0.072,0.066,0.045,0.033,0.009,0.0125,-0.003125,-0.033,-0.054,-0.051,-0.046875,-0.03,-0.069,-0.084,-0.09,-0.015,-0.054,-0.069,-0.078,0.009,-0.015,-0.027,-0.039,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.134375,-0.109375,-0.0875,-0.0625,-0.040625,-0.121875,-0.103125,-0.090625,-0.08125,-0.13125,-0.099,-0.09,-0.09,-0.134375,-0.109375,-0.103125,-0.10625,-0.134375,-0.1125,-0.109375,-0.108,0.03125,-0.003125,-0.021875,-0.025,-0.028125,-0.009375,-0.0125,0.003125,0.006,0.015625,0.024,0.021,0.018,0.040625,0.05,0.04375,0.040625,0.0625,0.071875,0.06875,0.063,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559
1,0.2590909090909091,-0.0857142857142857,0.315625,-0.2107142857142857,0.0886363636363636,-0.1534090909090909,-0.1714285714285714,0.121875,0.0928571428571428,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.33915625,1.5304642857142856,1.4608977272727273,0.075,0.058695652173913,0.0456521739130434,0.058695652173913,-0.0272727272727272,-0.0163043478260869,-0.00163043478260865,-0.0163043478260869,0.0260869565217391,0.0260869565217391,0.0097826086956521,0.0489130434782608,0.0815217391304347,0.058695652173913,0.0717391304347826,0.042391304347826,-0.0443181818181818,-0.0293478260869565,-0.0409090909090909,-0.0195652173913043,-0.3782608695652174,-0.3717391304347826,-0.3717391304347826,-0.3815217391304347,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4010869565217391,-0.4076086956521739,-0.4076086956521739,-0.4043478260869565,-0.3852272727272727,-0.3847826086956522,-0.3954545454545454,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.1,0.051,0.024,0.0138125,-0.024,0.051,0.027,0.003,-0.018,0.06,0.039,0.012,-0.009,0.066,0.051,0.03,0.015,0.069,0.06,0.048,0.042,0.046875,0.036,0.018,0.0125,0.006,-0.027,-0.054,-0.057,-0.054,-0.021,-0.06,-0.072,-0.075,-0.003,-0.042,-0.057,-0.063,0.018,-0.003,-0.018,-0.027,1.33915625,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1369565217391304,-0.103125,-0.078125,-0.054,-0.036,-0.0978260869565217,-0.06875,-0.045,-0.027,-0.103125,-0.078125,-0.05,-0.03125,-0.109375,-0.09375,-0.075,-0.0625,-0.1125,-0.1,-0.0875,-0.078125,0.0554347826086956,0.015625,-0.003125,-0.003,-0.003,-0.0163043478260869,-0.0125,-0.004687500000000001,0.006,0.009375,0.009375,0.015625,0.021875,0.0375,0.04375,0.05,0.053125,0.0625,0.078125,0.0875,0.09375,1.3973804347826086,1.33915625,1.33915625,1.28559,1.28559,1.3973804347826086,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
2,0.2590909090909091,-0.0857142857142857,0.3293478260869565,-0.2107142857142857,0.0886363636363636,-0.15,-0.1714285714285714,0.1271739130434782,0.0928571428571428,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.075,0.0619565217391304,0.0456521739130434,0.058695652173913,-0.0272727272727272,-0.0130434782608695,0.0,-0.0163043478260869,0.0260869565217391,0.0260869565217391,0.0097826086956521,0.0521739130434782,0.0847826086956521,0.058695652173913,0.0717391304347826,0.0456521739130434,-0.0443181818181818,-0.0306818181818181,-0.0409090909090909,-0.0195652173913043,-0.3782608695652174,-0.3717391304347826,-0.3717391304347826,-0.3847826086956522,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3652173913043478,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4010869565217391,-0.4076086956521739,-0.4076086956521739,-0.4043478260869565,-0.3852272727272727,-0.4022727272727273,-0.3954545454545454,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.096875,0.057,0.033,0.012,-0.006,0.06,0.042,0.018,-0.003,0.069,0.054,0.03,0.009,0.075,0.063,0.042,0.024,0.078,0.072,0.063,0.054,0.05625,0.036,0.015,0.006,0.003,-0.03,-0.054,-0.054,-0.045,-0.027,-0.063,-0.072,-0.075,-0.015,-0.048,-0.057,-0.06,0.003,-0.018,-0.03,-0.039,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.13125,-0.117,-0.099,-0.073469387755102,-0.05625,-0.11875,-0.087,-0.06875,-0.053125,-0.111,-0.084,-0.072,-0.065625,-0.105,-0.084375,-0.09375,-0.102,-0.103125,-0.0875,-0.1,-0.109375,0.053125,0.015,-0.006,-0.0091836734693877,-0.00625,-0.021875,-0.015,-0.0125,-0.009375,0.0016874999999999998,-0.0015625000000000005,-0.003,-0.00625,0.021,0.03125,0.03125,0.027,0.04375,0.05,0.046875,0.04375,1.33915625,1.28559,1.28559,1.311826530612245,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
3,0.2590909090909091,-0.0857142857142857,0.3293478260869565,-0.2107142857142857,0.0886363636363636,-0.15,-0.1714285714285714,0.1271739130434782,0.0928571428571428,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.075,0.0619565217391304,0.0456521739130434,0.058695652173913,-0.0272727272727272,-0.0130434782608695,0.00163043478260865,-0.0163043478260869,0.0260869565217391,0.0260869565217391,0.0097826086956521,0.0521739130434782,0.0847826086956521,0.058695652173913,0.0717391304347826,0.0456521739130434,-0.0409090909090909,-0.0306818181818181,-0.0375,-0.0195652173913043,-0.3782608695652174,-0.3717391304347826,-0.3717391304347826,-0.3847826086956522,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3652173913043478,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4010869565217391,-0.4076086956521739,-0.4076086956521739,-0.4043478260869565,-0.3886363636363636,-0.4022727272727273,-0.3954545454545454,-0.3880434782608696,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.099,0.066,0.042,0.021,0.003,0.069,0.039,0.015,0.003,0.075,0.063,0.039,0.021875,0.081,0.078,0.06,0.042,0.084,0.084,0.078,0.069,0.051,0.033,0.012,0.006,-0.003,-0.033,-0.045,-0.024,-0.003,-0.03,-0.063,-0.075,-0.084375,-0.015,-0.048,-0.063,-0.072,0.006,-0.015,-0.03,-0.042,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.13125,-0.11875,-0.103125,-0.090625,-0.084375,-0.123,-0.1125,-0.09375,-0.075,-0.129,-0.115625,-0.1,-0.084375,-0.129,-0.114,-0.10625,-0.096875,-0.13125,-0.121875,-0.115625,-0.1125,0.05,0.028125,0.00625,-0.009375,-0.01875,-0.015,-0.021875,-0.021875,-0.021875,-0.006,-0.0125,-0.015625,-0.015625,0.009,0.006,0.003125,0.003125,0.03125,0.03125,0.03125,0.03125,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
4,0.2590909090909091,-0.0857142857142857,0.3326086956521739,-0.2107142857142857,0.0886363636363636,-0.15,-0.1714285714285714,0.1271739130434782,0.0892857142857142,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.0782608695652174,0.0652173913043478,0.0489130434782608,0.0619565217391304,-0.0228260869565217,-0.0097826086956521,0.0032608695652173,-0.0130434782608695,0.0293478260869565,0.0293478260869565,0.0130434782608695,0.0521739130434782,0.0880434782608695,0.0652173913043478,0.075,0.0489130434782608,-0.0409090909090909,-0.0260869565217391,-0.0375,-0.0163043478260869,-0.3782608695652174,-0.3717391304347826,-0.3684782608695652,-0.3815217391304347,-0.3521739130434783,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.4010869565217391,-0.4043478260869565,-0.4043478260869565,-0.4010869565217391,-0.3886363636363636,-0.3847826086956522,-0.3954545454545454,-0.3880434782608696,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.105,0.069,0.048,0.024,-0.0094375,0.078,0.051,0.024,0.006,0.084,0.075,0.051,0.0293478260869565,0.09,0.087,0.069,0.051,0.09,0.09,0.084,0.078,0.045,0.027,0.006,-0.003,-0.012,-0.036,-0.051,-0.039,-0.018,-0.033,-0.066,-0.081,-0.0978260869565217,-0.018,-0.051,-0.066,-0.075,0.006,-0.018,-0.033,-0.045,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.11875,-0.096875,-0.08125,-0.06875,-0.059375,-0.11875,-0.1125,-0.096875,-0.084375,-0.126,-0.123,-0.111,-0.102,-0.132,-0.123,-0.117,-0.111,-0.134375,-0.125,-0.11875,-0.11875,0.04375,0.01875,-0.009375,-0.025,-0.03125,-0.021875,-0.021875,-0.015625,-0.0125,-0.003,0.0015624999999999997,0.006,0.009,0.021,0.027,0.03,0.03,0.046875,0.05625,0.05625,0.05625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
5,0.2590909090909091,-0.0857142857142857,0.3293478260869565,-0.22125,0.0886363636363636,-0.15,-0.1714285714285714,0.1271739130434782,0.09375,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.0815217391304347,0.0652173913043478,0.0489130434782608,0.0652173913043478,-0.0238636363636363,-0.0097826086956521,0.0032608695652173,-0.0130434782608695,0.0293478260869565,0.0326086956521739,0.0163043478260869,0.0554347826086956,0.0880434782608695,0.0652173913043478,0.0782608695652174,0.0489130434782608,-0.0375,-0.0272727272727272,-0.034090909090909,-0.0130434782608695,-0.3782608695652174,-0.3717391304347826,-0.3717391304347826,-0.3815217391304347,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2902173913043478,-0.2869565217391304,-0.2804347826086956,-0.2902173913043478,-0.4010869565217391,-0.4043478260869565,-0.4043478260869565,-0.4010869565217391,-0.3852272727272727,-0.3988636363636364,-0.3954545454545454,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.099,0.06,0.033,0.009375,-0.021875,0.06,0.039,0.015,-0.009,0.069,0.048,0.021,0.01467391304347825,0.075,0.057,0.036,0.018,0.075,0.063,0.051,0.042,0.042,0.03,0.009,0.003125,-0.003125,-0.033,-0.06,-0.066,-0.063,-0.027,-0.063,-0.069,-0.069,-0.009,-0.042,-0.054,-0.057,0.015,-0.006,-0.018,-0.021,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1271739130434782,-0.0875,-0.0625,-0.040625,-0.018,-0.084375,-0.071875,-0.053125,-0.03125,-0.096875,-0.090625,-0.06875,-0.05,-0.103125,-0.096875,-0.075,-0.059375,-0.10625,-0.096875,-0.078125,-0.065625,0.0456521739130434,0.015625,-0.0015624999999999997,-0.009375,-0.015,-0.00625,-0.003125,-0.0078125,0.003125,0.015625,0.015625,0.021875,0.025,0.040625,0.05,0.053125,0.053125,0.065625,0.08125,0.090625,0.096875,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
6,0.2590909090909091,-0.0857142857142857,0.3293478260869565,-0.22125,0.0886363636363636,-0.15,-0.1714285714285714,0.1271739130434782,0.09375,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.0782608695652174,0.0652173913043478,0.0489130434782608,0.0652173913043478,-0.0238636363636363,-0.0097826086956521,0.0032608695652173,-0.0130434782608695,0.0293478260869565,0.0293478260869565,0.0130434782608695,0.0554347826086956,0.0880434782608695,0.0652173913043478,0.0782608695652174,0.0489130434782608,-0.0375,-0.0272727272727272,-0.034090909090909,-0.0130434782608695,-0.3782608695652174,-0.3717391304347826,-0.3684782608695652,-0.3815217391304347,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.3978260869565217,-0.4043478260869565,-0.4043478260869565,-0.4010869565217391,-0.3852272727272727,-0.4022727272727273,-0.3954545454545454,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.0948979591836734,0.057,0.033,0.015,-0.0064375,0.057,0.036,0.009,-0.012,0.063,0.048,0.021,0.01304347826086955,0.069,0.054,0.03,0.015,0.072,0.063,0.051,0.042,0.0520408163265306,0.045,0.024,0.012,0.003,-0.027,-0.051,-0.051,-0.039,-0.027,-0.063,-0.072,-0.072,-0.015,-0.051,-0.06,-0.057,0.0045,-0.024,-0.033,-0.036,1.311826530612245,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.115625,-0.115625,-0.103125,-0.075,-0.054,-0.0875,-0.059375,-0.0336734693877551,-0.015,-0.075,-0.045,-0.024,-0.006,-0.069,-0.06,-0.075,-0.087,-0.069,-0.06875,-0.08125,-0.09375,0.05625,0.028125,0.00625,0.009,0.015,-0.0125,-0.00625,-0.0135,0.006,0.003,0.006,0.006,0.006,0.021,0.03,0.033,0.033,0.042,0.05,0.05,0.046875,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.311826530612245,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625
7,0.2590909090909091,-0.0857142857142857,0.315625,-0.2071428571428571,0.0886363636363636,-0.15,-0.1714285714285714,0.125,0.0892857142857142,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.33915625,1.5304642857142856,1.4608977272727273,0.0815217391304347,0.0652173913043478,0.0489130434782608,0.0652173913043478,-0.0238636363636363,-0.0097826086956521,0.0032608695652173,-0.0130434782608695,0.0293478260869565,0.0293478260869565,0.0130434782608695,0.0554347826086956,0.0880434782608695,0.0652173913043478,0.0782608695652174,0.0489130434782608,-0.0375,-0.0260869565217391,-0.034090909090909,-0.0130434782608695,-0.3782608695652174,-0.3717391304347826,-0.3717391304347826,-0.3815217391304347,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.4010869565217391,-0.4076086956521739,-0.4043478260869565,-0.4010869565217391,-0.3852272727272727,-0.3847826086956522,-0.3954545454545454,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.102,0.069,0.045,0.024,0.009,0.066,0.039,0.018,0.006,0.075,0.066,0.045,0.0260869565217391,0.084,0.084,0.069,0.051,0.09,0.09,0.087,0.078,0.051,0.033,0.015,0.006,-0.006,-0.033,-0.045,-0.027,-0.003,-0.033,-0.066,-0.081,-0.0945652173913043,-0.024,-0.057,-0.072,-0.081,-0.006,-0.027,-0.039,-0.051,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.13125,-0.10625,-0.087,-0.072,-0.066,-0.123,-0.105,-0.084,-0.069,-0.135,-0.117,-0.096,-0.081,-0.141,-0.117,-0.099,-0.087,-0.146875,-0.123,-0.111,-0.109375,0.046875,0.025,0.0016250000000000001,-0.015,-0.024,-0.027,-0.03,-0.027,-0.024,-0.018,-0.024,-0.024,-0.024,-0.006,-0.006,-0.006,0.0118125,0.0125,0.009,0.009,0.0125,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.33915625
8,0.2590909090909091,-0.0857142857142857,0.3326086956521739,-0.2071428571428571,0.0886363636363636,-0.15,-0.1714285714285714,0.1271739130434782,0.0892857142857142,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.0815217391304347,0.0652173913043478,0.0489130434782608,0.0652173913043478,-0.0238636363636363,-0.0097826086956521,0.0032608695652173,-0.0130434782608695,0.0293478260869565,0.0293478260869565,0.0130434782608695,0.0554347826086956,0.0880434782608695,0.0652173913043478,0.0782608695652174,0.0489130434782608,-0.0375,-0.0260869565217391,-0.034090909090909,-0.0163043478260869,-0.3782608695652174,-0.3717391304347826,-0.3717391304347826,-0.3815217391304347,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.4010869565217391,-0.4076086956521739,-0.4043478260869565,-0.4010869565217391,-0.3886363636363636,-0.3847826086956522,-0.3954545454545454,-0.3880434782608696,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.111,0.081,0.057,0.039,0.024,0.078,0.051,0.027,0.015,0.0836538461538461,0.081,0.057,0.036,0.0894230769230769,0.099,0.084,0.069,0.099,0.098076923076923,0.0923076923076923,0.0865384615384615,0.045,0.03,0.009,0.0015,-0.009,-0.033,-0.042,-0.024,-0.0165,-0.0346153846153846,-0.069,-0.084,-0.09,-0.023076923076923,-0.057,-0.072,-0.084,-0.003,-0.023076923076923,-0.0346153846153846,-0.0490384615384615,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.2361442307692307,1.2361442307692307,-0.134375,-0.1375,-0.129,-0.121875,-0.1125,-0.144,-0.141,-0.1346938775510204,-0.128125,-0.135,-0.132,-0.129,-0.128125,-0.128125,-0.121875,-0.11875,-0.115625,-0.115625,-0.109375,-0.10625,-0.10625,0.040625,0.021875,-0.003,-0.01875,-0.028125,-0.012,-0.021,-0.0214285714285714,-0.021875,-0.006,-0.009,-0.015,-0.021875,0.00625,-0.0075,-0.00625,-0.009375,0.01875,0.015625,0.0125,0.009375,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.311826530612245,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
9,0.2590909090909091,-0.0857142857142857,0.31875,-0.2071428571428571,0.0886363636363636,-0.15,-0.1714285714285714,0.121875,0.0892857142857142,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.33915625,1.5304642857142856,1.4608977272727273,0.0782608695652174,0.0619565217391304,0.0489130434782608,0.0619565217391304,-0.0238636363636363,-0.0097826086956521,0.0032608695652173,-0.0130434782608695,0.0293478260869565,0.0293478260869565,0.0130434782608695,0.0554347826086956,0.0847826086956521,0.0619565217391304,0.075,0.0489130434782608,-0.0409090909090909,-0.0272727272727272,-0.034090909090909,-0.0163043478260869,-0.375,-0.3684782608695652,-0.3684782608695652,-0.3782608695652174,-0.3681818181818182,-0.3521739130434783,-0.3554347826086956,-0.3619565217391304,-0.2902173913043478,-0.2902173913043478,-0.2804347826086956,-0.2902173913043478,-0.3978260869565217,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.3852272727272727,-0.3988636363636364,-0.3954545454545454,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.108,0.069,0.045,0.024,0.0026250000000000006,0.069,0.045,0.021,0.003,0.078,0.072,0.048,0.025,0.087,0.087,0.072,0.057,0.093,0.096,0.087,0.081,0.042,0.03,0.006,-0.003,-0.009,-0.036,-0.051,-0.045,-0.03,-0.036,-0.072,-0.087,-0.103125,-0.021,-0.057,-0.075,-0.09,0.003,-0.018,-0.036,-0.048,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.128125,-0.1375,-0.14375,-0.135,-0.132,-0.144,-0.135,-0.12,-0.109375,-0.129,-0.123,-0.109375,-0.09375,-0.121875,-0.108,-0.103125,-0.096875,-0.109375,-0.103125,-0.096875,-0.09375,0.034375,0.03125,0.025,0.018,0.012,-0.015,-0.015,-0.015,-0.015625,-0.021,-0.018,-0.015625,-0.0125,-0.01875,-0.009,0.0234375,0.01875,-0.00625,0.046875,0.009375,0.0125,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
